Time (s),Pressure (cmH2O),Flowrate (L/min)
484.65812979998066,1.2437587771564722,-8.362055724766094
484.66812979998065,1.2437587771564722,-8.007788359001268
484.6781297999807,1.278541391249746,-7.653520993236441
484.6881297999807,1.2089761630631983,-7.51181404693051
484.6981297999807,1.2089761630631983,-7.299253627471614
484.70812979998067,1.1741935489699244,-6.874132788553823
484.71812979998066,1.1394109348766506,-6.449011949636031
484.72812979998065,1.1394109348766506,-6.874132788553823
484.7381297999807,1.1046283207833767,-5.740477218106378
484.7481297999807,1.035063092596829,-7.228400154318649
484.7581297999807,0.9307152503170073,-6.590718895941961
484.76812979998067,1.1046283207833767,-4.465114701353002
484.77812979998066,0.7915847939439118,-8.078641832154233
484.78812979998065,1.000280478503555,-2.9771917651407307
484.79812979998064,1.000280478503555,-6.732425842247892
484.8081297999807,0.8263674080371857,-5.173649432882655
484.8181297999807,1.1046283207833767,-1.4892688289284592
484.8281297999807,0.722019565757364,-7.157546681165684
484.83812979998066,0.8263674080371857,-4.819382067117829
484.84812979998065,1.035063092596829,-2.622924399375904
484.85812979998065,0.722019565757364,-6.803279315400857
484.8681297999807,1.000280478503555,-4.677675120811898
484.8781297999807,1.1741935489699244,0.14036105358974282
484.8881297999807,0.8263674080371857,-6.874132788553823
484.89812979998067,0.8959326362237334,-4.252554281894106
484.90812979998066,1.1046283207833767,3.683034711238008
484.91812979998065,0.722019565757364,-6.094744583871204
484.9281297999807,0.8959326362237334,-4.465114701353002
484.9381297999807,0.9307152503170073,-2.9063382919877654
484.9481297999807,0.8959326362237334,-4.110847335588176
484.95812979998067,0.8263674080371857,-3.544019550364453
484.96812979998066,0.8263674080371857,-3.1188987114466613
484.97812979998065,0.722019565757364,-2.9063382919877654
484.9881297999807,0.722019565757364,-2.7646313456818348
484.9981297999807,0.722019565757364,-2.9063382919877654
485.0081297999807,0.722019565757364,-2.4103639799170082
485.01812979998067,0.6872369516640902,-2.4103639799170082
485.02812979998066,0.722019565757364,-1.4892688289284592
485.03812979998065,0.6872369516640902,-0.9932945168577021
485.04812979998064,0.7915847939439118,-0.284759785328049
485.0581297999807,0.722019565757364,1.0614562045782918
485.0681297999807,0.5828891093842685,0.14036105358974282
485.0781297999807,0.722019565757364,1.0614562045782918
485.08812979998066,0.7915847939439118,0.21121452674270813
485.09812979998065,0.7915847939439118,0.9906027314253265
485.10812979998065,0.8263674080371857,1.0614562045782918
485.1181297999807,0.8263674080371857,2.3368187213316673
485.1281297999807,0.7915847939439118,2.5493791407905633
485.1381297999807,0.7915847939439118,2.90364650655539
485.14812979998067,0.8263674080371857,3.1162069260142857
485.15812979998066,0.7915847939439118,3.187060399167251
485.16812979998065,0.8263674080371857,3.3287673454731816
485.1781297999807,0.7915847939439118,3.2579138723202163
485.1881297999807,0.7915847939439118,3.3287673454731816
485.1981297999807,0.722019565757364,3.1162069260142857
485.20812979998067,0.7568021798506379,2.974499979708355
485.21812979998066,0.7915847939439118,2.761939560249459
485.22812979998065,0.8263674080371857,2.6202326139435286
485.2381297999807,0.8959326362237334,2.6202326139435286
485.2481297999807,0.8263674080371857,2.5493791407905633
485.2581297999807,0.8263674080371857,2.3368187213316673
485.26812979998067,0.8611500221304595,2.478525667637598
485.27812979998066,0.8263674080371857,2.1951117750257367
485.28812979998065,0.8263674080371857,2.3368187213316673
485.29812979998064,0.8263674080371857,2.1242583018727714
485.3081297999807,0.8263674080371857,1.0614562045782918
485.3181297999807,0.8263674080371857,2.265965248178702
485.3281297999807,0.8611500221304595,1.1323096777312571
485.33812979998066,0.8611500221304595,1.0614562045782918
485.34812979998065,0.8959326362237334,1.0614562045782918
485.35812979998065,0.9307152503170073,1.0614562045782918
485.3681297999807,0.8959326362237334,1.0614562045782918
485.3781297999807,0.8959326362237334,1.0614562045782918
485.3881297999807,0.8959326362237334,1.0614562045782918
485.39812979998067,0.9307152503170073,1.0614562045782918
485.40812979998066,0.9307152503170073,1.0614562045782918
485.41812979998065,1.000280478503555,1.0614562045782918
485.4281297999807,1.000280478503555,0.14036105358974282
485.4381297999807,1.000280478503555,1.0614562045782918
485.4481297999807,0.9307152503170073,1.0614562045782918
485.45812979998067,0.9654978644102812,-0.2139063121750837
485.46812979998066,1.000280478503555,0.14036105358974282
485.47812979998065,0.9307152503170073,0.14036105358974282
485.4881297999807,1.000280478503555,8.571924358792614
485.4981297999807,1.4176718476228416,12.398011909052741
485.5081297999807,1.556802303995937,11.760330650676053
485.51812979998067,1.904628444928676,14.311055684182804
485.52812979998066,2.39158504223451,17.145194610301417
485.53812979998065,2.8437590254470706,19.554212697502237
485.54812979998064,3.261150394566357,21.60896341893823
485.5581297999807,3.7481069918721914,23.522007194068294
485.5681297999807,4.130715746898204,25.151637076586496
485.5781297999807,4.617672344204038,26.28529264703394
485.58812979998066,4.965498485136777,26.92297390541063
485.59812979998065,5.34810724016279,26.993827378563594
485.60812979998065,5.765498609282076,27.34809474432842
485.6181297999807,6.043759522028267,27.34809474432842
485.6281297999807,6.391585662961006,28.55260378792883
485.6381297999807,6.704629189800471,29.827966304682207
485.64812979998067,7.087237944826484,29.61540588522331
485.65812979998066,7.539411928039044,29.75711283152924
485.66812979998065,7.817672840785235,30.749061455670756
485.6781297999807,8.095933753531426,31.245035767741513
485.6881297999807,8.548107736743987,31.45759618720041
485.6981297999807,8.58289035083726,31.315889240894478
485.70812979998067,8.791586035396904,30.749061455670756
485.71812979998066,9.069846948143095,31.953570499271166
485.72812979998065,9.278542632702738,31.811863552965235
485.7381297999807,9.452455703169107,32.30783786503599
485.7481297999807,9.695934001822025,32.095277445577096
485.7581297999807,9.869847072288394,32.37869133818896
485.76812979998067,10.148107985034585,33.016372596565645
485.77812979998066,10.322021055500954,32.30783786503599
485.78812979998065,10.46115151187405,32.52039828449489
485.79812979998064,10.704629810526967,32.095277445577096
485.8081297999807,10.878542880993336,31.74101007981227
485.8181297999807,10.982890723273158,32.52039828449489
485.8281297999807,11.261151636019349,32.66210523080082
485.83812979998066,11.295934250112623,31.811863552965235
485.84812979998065,11.469847320578992,31.386742714047443
485.85812979998065,11.608977776952088,30.749061455670756
485.8681297999807,11.782890847418457,30.96162187512965
485.8781297999807,11.922021303791553,30.749061455670756
485.8881297999807,12.095934374257922,31.174182294588547
485.89812979998067,12.304630058817565,30.53650103621186
485.90812979998066,12.33941267291084,30.607354509364825
485.91812979998065,12.408977901097387,29.827966304682207
485.9281297999807,12.513325743377209,29.898819777835172
485.9381297999807,12.652456199750304,30.39479408990593
485.9481297999807,12.756804042030126,30.323940616752964
485.95812979998067,12.861151884309947,30.39479408990593
485.96812979998066,12.96549972658977,30.39479408990593
485.97812979998065,13.000282340683043,30.749061455670756
485.9881297999807,13.104630182962865,30.2530871436
485.9981297999807,13.06984756886959,29.827966304682207
486.0081297999807,13.174195411149412,29.19028504630552
486.01812979998067,13.313325867522508,28.340043368469935
486.02812979998066,13.278543253429234,29.75711283152924
486.03812979998065,13.348108481615782,29.048578099999588
486.04812979998064,13.41767370980233,29.119431573152553
486.0581297999807,13.487238937988877,28.481750314775866
486.0681297999807,13.591586780268699,28.26918989531697
486.0781297999807,13.661152008455247,28.69431073423476
486.08812979998066,13.69593462254852,27.48980169063435
486.09812979998065,13.765499850735068,28.26918989531697
486.10812979998065,13.765499850735068,26.710413485951733
486.1181297999807,13.765499850735068,27.135534324869525
486.1281297999807,13.800282464828342,26.92297390541063
486.1381297999807,13.904630307108164,26.852120432257664
486.14812979998067,13.974195535294712,26.710413485951733
486.15812979998066,14.008978149387985,26.568706539645802
486.16812979998065,14.008978149387985,26.568706539645802
486.1781297999807,14.008978149387985,26.426999593339872
486.1881297999807,14.182891219854355,26.28529264703394
486.1981297999807,14.182891219854355,26.28529264703394
486.20812979998067,14.252456448040903,26.214439173880976
486.21812979998066,14.356804290320724,25.435050969198358
486.22812979998065,14.356804290320724,25.009930130280566
486.2381297999807,14.49593474669382,25.009930130280566
486.2481297999807,14.426369518507272,24.79736971082167
486.2581297999807,14.49593474669382,25.009930130280566
486.26812979998067,14.461152132600546,24.868223183974635
486.27812979998066,14.530717360787094,24.868223183974635
486.28812979998065,14.600282588973641,25.435050969198358
486.29812979998064,14.635065203066915,24.65566276451574
486.3081297999807,14.704630431253463,24.230541925597947
486.3181297999807,14.600282588973641,24.443102345056843
486.3281297999807,14.635065203066915,24.230541925597947
486.33812979998066,14.704630431253463,23.522007194068294
486.34812979998065,14.77419565944001,23.096886355150502
486.35812979998065,14.739413045346737,22.81347246253864
486.3681297999807,14.739413045346737,23.238593301456433
486.3781297999807,14.808978273533285,23.45115372091533
486.3881297999807,14.843760887626559,23.026032881997537
486.39812979998067,14.878543501719832,22.600912043079745
486.40812979998066,14.913326115813106,22.459205096773815
486.41812979998065,14.982891343999654,21.892377311550092
486.4281297999807,14.878543501719832,21.892377311550092
486.4381297999807,14.843760887626559,21.396402999479335
486.4481297999807,14.808978273533285,21.396402999479335
486.45812979998067,14.94810872990638,21.538109945785266
486.46812979998066,15.052456572186202,21.538109945785266
486.47812979998065,15.017673958092928,21.60896341893823
486.4881297999807,15.052456572186202,21.396402999479335
486.4981297999807,15.052456572186202,21.396402999479335
486.5081297999807,15.017673958092928,21.04213563371451
486.51812979998067,14.94810872990638,20.971282160561543
486.52812979998066,14.982891343999654,20.54616132164375
486.53812979998065,15.12202180037275,20.40445437533782
486.54812979998064,15.017673958092928,20.333600902184855
486.5581297999807,15.156804414466023,19.97933353642003
486.5681297999807,15.087239186279476,19.766773116961133
486.5781297999807,15.12202180037275,19.554212697502237
486.58812979998066,15.052456572186202,19.625066170655202
486.59812979998065,15.052456572186202,19.05823838543148
486.60812979998065,15.261152256745845,18.703971019666653
486.6181297999807,15.156804414466023,18.77482449281962
486.6281297999807,15.330717484932393,18.703971019666653
486.6381297999807,15.261152256745845,18.562264073360723
486.64812979998067,15.156804414466023,18.066289761289966
486.65812979998066,15.261152256745845,18.27885018074886
486.66812979998065,15.330717484932393,18.703971019666653
486.6781297999807,15.261152256745845,18.349703653901827
486.6881297999807,15.191587028559297,18.491410600207757
486.6981297999807,15.365500099025667,18.066289761289966
486.70812979998067,15.330717484932393,17.499461976066243
486.71812979998066,15.40028271311894,17.357755029760312
486.72812979998065,15.295934870839119,16.93263419084252
486.7381297999807,15.365500099025667,16.720073771383625
486.7481297999807,15.435065327212214,16.294952932465833
486.7581297999807,15.504630555398762,16.224099459312868
486.76812979998067,15.365500099025667,16.224099459312868
486.77812979998066,15.469847941305488,16.720073771383625
486.78812979998065,15.330717484932393,15.940685566701006
486.79812979998064,15.40028271311894,15.72812514724211
486.8081297999807,15.365500099025667,15.515564727783214
486.8181297999807,15.435065327212214,15.58641820093618
486.8281297999807,15.365500099025667,15.44471125463025
486.83812979998066,15.504630555398762,15.232150835171353
486.84812979998065,15.469847941305488,15.58641820093618
486.85812979998065,15.435065327212214,15.232150835171353
486.8681297999807,15.608978397678584,15.303004308324319
486.8781297999807,15.608978397678584,15.161297362018388
486.8881297999807,15.57419578358531,15.161297362018388
486.89812979998067,15.608978397678584,14.948736942559492
486.90812979998066,15.539413169492036,14.736176523100596
486.91812979998065,15.539413169492036,14.948736942559492
486.9281297999807,15.57419578358531,14.807029996253561
486.9381297999807,15.643761011771858,14.452762630488735
486.9481297999807,15.678543625865132,14.38190915733577
486.95812979998067,15.608978397678584,14.38190915733577
486.96812979998066,15.643761011771858,14.311055684182804
486.97812979998065,15.643761011771858,14.452762630488735
486.9881297999807,15.678543625865132,14.240202211029839
486.9981297999807,15.643761011771858,14.38190915733577
487.0081297999807,15.643761011771858,14.240202211029839
487.01812979998067,15.643761011771858,13.885934845265012
487.02812979998066,15.74810885405168,14.311055684182804
487.03812979998065,15.643761011771858,14.098495264723908
487.04812979998064,15.713326239958405,13.956788318417978
487.0581297999807,15.713326239958405,13.956788318417978
487.0681297999807,15.608978397678584,13.885934845265012
487.0781297999807,15.643761011771858,13.602520952653151
487.08812979998066,15.643761011771858,14.240202211029839
487.09812979998065,15.678543625865132,13.815081372112047
487.10812979998065,15.643761011771858,13.815081372112047
487.1181297999807,15.643761011771858,13.815081372112047
487.1281297999807,15.678543625865132,13.673374425806117
487.1381297999807,15.643761011771858,13.531667479500186
487.14812979998067,15.57419578358531,13.956788318417978
487.15812979998066,15.74810885405168,13.673374425806117
487.16812979998065,15.643761011771858,13.46081400634722
487.1781297999807,15.713326239958405,13.673374425806117
487.1881297999807,15.713326239958405,13.673374425806117
487.1981297999807,15.74810885405168,13.673374425806117
487.20812979998067,15.74810885405168,13.602520952653151
487.21812979998066,15.74810885405168,13.885934845265012
487.22812979998065,15.713326239958405,13.602520952653151
487.2381297999807,15.74810885405168,13.602520952653151
487.2481297999807,15.678543625865132,13.602520952653151
487.2581297999807,15.782891468144953,13.17740011373536
487.26812979998067,15.74810885405168,13.389960533194255
487.27812979998066,15.713326239958405,13.17740011373536
487.28812979998065,15.74810885405168,13.31910706004129
487.29812979998064,15.852456696331501,13.602520952653151
487.3081297999807,15.74810885405168,13.248253586888325
487.3181297999807,15.74810885405168,13.389960533194255
487.3281297999807,15.74810885405168,13.248253586888325
487.33812979998066,15.782891468144953,13.248253586888325
487.34812979998065,15.74810885405168,13.389960533194255
487.35812979998065,15.74810885405168,12.964839694276463
487.3681297999807,15.74810885405168,13.17740011373536
487.3781297999807,15.74810885405168,12.964839694276463
487.3881297999807,15.713326239958405,12.964839694276463
487.39812979998067,15.74810885405168,13.248253586888325
487.40812979998066,15.74810885405168,13.106546640582394
487.41812979998065,15.74810885405168,13.106546640582394
487.4281297999807,15.74810885405168,13.035693167429429
487.4381297999807,15.74810885405168,12.964839694276463
487.4481297999807,15.713326239958405,13.106546640582394
487.45812979998067,15.74810885405168,12.964839694276463
487.46812979998066,15.713326239958405,13.035693167429429
487.47812979998065,15.74810885405168,13.248253586888325
487.4881297999807,15.643761011771858,10.980942445993435
487.4981297999807,14.635065203066915,-10.275099499896157
487.5081297999807,12.861151884309947,-17.64386070780455
487.51812979998067,11.469847320578992,-21.54080173121764
487.52812979998066,9.974194914568216,-27.705053895525623
487.53812979998065,8.478542508557439,-33.869306059833605
487.54812979998064,7.05245533073321,-30.255778929032374
487.5581297999807,6.148107364308089,-29.759804616961617
487.5681297999807,5.695933381095529,-31.035167133714992
487.5781297999807,5.243759397882968,-33.01906438199802
487.58812979998066,4.8611506428569555,-32.2396761773154
487.59812979998065,4.687237572390586,-32.59394354308023
487.60812979998065,4.930715871043503,-32.4522365967743
487.6181297999807,4.548107116017491,-33.16077132830395
487.6281297999807,4.443759273737669,-32.38138312362133
487.6381297999807,4.408976659644395,-32.2396761773154
487.64812979998067,4.200280975084752,-32.16882270416244
487.65812979998066,4.200280975084752,-33.44418522091581
487.66812979998065,3.9915852905251086,-33.30247827460988
487.6781297999807,3.9915852905251086,-31.743701865244645
487.6881297999807,3.9568026764318347,-33.44418522091581
487.6981297999807,3.887237448245287,-36.20747067388146
487.70812979998067,3.9568026764318347,-32.948210908845056
487.71812979998066,3.887237448245287,-32.87735743569209
487.72812979998065,3.7828896059654653,-33.37333174776285
487.7381297999807,3.7133243777789176,-32.948210908845056
487.7481297999807,3.608976535499096,-33.727599113527674
487.7581297999807,3.64375914959237,-31.743701865244645
487.76812979998067,3.608976535499096,-32.02711575785651
487.77812979998066,3.574193921405822,-33.727599113527674
487.78812979998065,3.574193921405822,-30.114071982726443
487.79812979998064,3.4350634650327265,-29.12212335858493
487.8081297999807,3.4698460791260004,-30.18492545587941
487.8181297999807,3.295933008659631,-31.38943449947982
487.8281297999807,3.295933008659631,-30.964313660562027
487.83812979998066,3.1915851663798094,-28.909562939126033
487.84812979998065,3.1220199381932616,-28.980416412279
487.85812979998065,3.0872373240999877,-28.48444210020824
487.8681297999807,3.1915851663798094,-31.035167133714992
487.8781297999807,3.261150394566357,-29.618097670655686
487.8881297999807,3.1915851663798094,-28.34273515390231
487.89812979998067,3.0872373240999877,-27.634200422372658
487.90812979998066,3.01767209591344,-28.767855992820103
487.91812979998065,2.9481068677268922,-28.34273515390231
487.9281297999807,3.052454710006714,-28.980416412279
487.9381297999807,3.052454710006714,-26.71310527138411
487.9481297999807,2.982889481820166,-27.563346949219692
487.95812979998067,2.982889481820166,-27.563346949219692
487.96812979998066,2.982889481820166,-28.34273515390231
487.97812979998065,2.9133242536336184,-27.492493476066727
487.9881297999807,2.8089764113537967,-25.721156647242594
487.9981297999807,2.9133242536336184,-24.941768442559976
488.0081297999807,2.8437590254470706,-25.225182335171837
488.01812979998067,2.9481068677268922,-26.500544851925213
488.02812979998066,2.8785416395403445,-25.083475388865907
488.03812979998065,2.8437590254470706,-25.01262191571294
488.04812979998064,2.9133242536336184,-24.800061496254045
488.0581297999807,2.8437590254470706,-24.233233711030323
488.0681297999807,2.6350633408874273,-25.01262191571294
488.0781297999807,2.8437590254470706,-24.658354549948115
488.08812979998066,2.739411183167249,-23.38299203319474
488.09812979998065,2.739411183167249,-22.32018993590026
488.10812979998065,2.739411183167249,-22.74531077481805
488.1181297999807,2.669845954980701,-21.54080173121764
488.1281297999807,2.6350633408874273,-23.38299203319474
488.1381297999807,2.669845954980701,-22.60360382851212
488.14812979998067,2.5654981127008796,-21.682508677523572
488.15812979998066,2.5307154986076057,-21.895069096982468
488.16812979998065,2.495932884514332,-21.895069096982468
488.1781297999807,2.495932884514332,-21.965922570135433
488.1881297999807,2.461150270421058,-20.33629268761723
488.1981297999807,2.39158504223451,-21.186534365452815
488.20812979998067,2.39158504223451,-21.044827419146884
488.21812979998066,2.3568024281412363,-19.76946490239351
488.22812979998065,2.3568024281412363,-19.344344063475717
488.2381297999807,2.3568024281412363,-19.627757956087578
488.2481297999807,2.2524545858614147,-20.265439214464266
488.2581297999807,2.2872371999546885,-17.218739868886757
488.26812979998067,2.2524545858614147,-18.70666280509903
488.27812979998066,2.2524545858614147,-18.84836975140496
488.28812979998065,2.217671971768141,-18.139835019875306
488.29812979998064,2.217671971768141,-17.50215376149862
488.3081297999807,2.148106743581593,-17.147886395733792
488.3181297999807,2.148106743581593,-18.352395439334202
488.3281297999807,2.0089762872084975,-17.147886395733792
488.33812979998066,1.9394110590219498,-17.573007234651584
488.34812979998065,1.904628444928676,-17.64386070780455
488.35812979998065,1.904628444928676,-16.510205137357104
488.3681297999807,1.869845830835402,-15.305696093756694
488.3781297999807,1.8350632167421281,-16.226791244745243
488.3881297999807,1.8002806026488543,-16.155937771592278
488.39812979998067,1.8350632167421281,-12.329850221332151
488.40812979998066,1.8350632167421281,-14.597161362227041
488.41812979998065,1.7654979885555804,-14.384600942768145
488.4281297999807,1.6959327603690326,-13.959480103850353
488.4381297999807,1.7654979885555804,-14.242893996462215
488.4481297999807,1.8350632167421281,-14.526307889074076
488.45812979998067,1.6959327603690326,-13.746919684391457
488.46812979998066,1.6959327603690326,-12.967531479708839
488.47812979998065,1.7307153744623065,-12.258996748179186
488.4881297999807,1.591584918089211,-12.18814327502622
488.4981297999807,1.591584918089211,-11.692168962955463
488.5081297999807,1.6263675321824849,-11.125341177731741
488.51812979998067,1.591584918089211,-11.125341177731741
488.52812979998066,1.556802303995937,-11.267048124037672
488.53812979998065,1.4176718476228416,-10.84192728511988
488.54812979998064,1.4872370758093894,-10.84192728511988
488.5581297999807,1.3828892335295677,-9.63741824151947
488.5681297999807,1.31332400534302,-10.204246026743192
488.5781297999807,1.3828892335295677,-8.57461614422499
488.58812979998066,1.3828892335295677,-9.849978660978365
488.59812979998065,1.3481066194362938,-9.708271714672435
488.60812979998065,1.31332400534302,-9.7791251878254
488.6181297999807,1.2437587771564722,-8.71632309053092
488.6281297999807,1.2437587771564722,-8.71632309053092
488.6381297999807,1.2437587771564722,-8.362055724766094
488.64812979998067,1.3481066194362938,-7.866081412695337
488.65812979998066,1.2437587771564722,-7.795227939542372
488.66812979998065,1.31332400534302,-7.0866932080127185
488.6781297999807,1.2437587771564722,-7.582667520083476
488.6881297999807,1.2437587771564722,-7.0866932080127185
488.6981297999807,1.2089761630631983,-7.795227939542372
488.70812979998067,1.2437587771564722,-7.795227939542372
488.71812979998066,1.2089761630631983,-5.882184164412308
488.72812979998065,1.2089761630631983,-6.874132788553823
488.7381297999807,1.1046283207833767,-6.023891110718239
488.7481297999807,0.9307152503170073,-8.291202251613129
488.7581297999807,1.1046283207833767,-4.5359681745059675
488.76812979998067,1.1046283207833767,-6.236451530177135
488.77812979998066,0.8959326362237334,-6.944986261706788
488.78812979998065,1.1046283207833767,-1.418415355775494
488.79812979998064,0.8263674080371857,-7.157546681165684
488.8081297999807,0.9307152503170073,-5.598770271800447
488.8181297999807,1.035063092596829,-4.110847335588176
488.8281297999807,0.7915847939439118,-6.094744583871204
488.83812979998066,1.000280478503555,-1.7726827215403205
488.84812979998065,0.8611500221304595,-5.315356379188586
488.85812979998065,0.8959326362237334,-5.4570633254945164
488.8681297999807,0.9654978644102812,-1.8435361946932858
488.8781297999807,0.8611500221304595,-4.890235540270794
488.8881297999807,0.8959326362237334,-4.890235540270794
488.89812979998067,0.8263674080371857,-2.6937778725288695
488.90812979998066,1.000280478503555,3.187060399167251
488.91812979998065,0.6872369516640902,-6.023891110718239
488.9281297999807,0.722019565757364,-4.252554281894106
488.9381297999807,0.7915847939439118,-3.4023126040585225
488.9481297999807,0.7915847939439118,-4.252554281894106
488.95812979998067,0.6872369516640902,-3.544019550364453
488.96812979998066,0.722019565757364,-2.9771917651407307
488.97812979998065,0.6872369516640902,-2.622924399375904
488.9881297999807,0.6872369516640902,-2.9063382919877654
488.9981297999807,0.722019565757364,-2.6937778725288695
489.0081297999807,0.6872369516640902,-2.4103639799170082
489.01812979998067,0.6872369516640902,-2.126950087305147
489.02812979998066,0.6872369516640902,-1.9852431409992164
489.03812979998065,0.6524543375708163,-1.7018292483873552
489.04812979998064,0.6524543375708163,-1.4892688289284592
489.0581297999807,0.6524543375708163,-1.3475618826225286
489.0681297999807,0.7915847939439118,-0.49732020478694494
489.0781297999807,0.8263674080371857,1.0614562045782918
489.08812979998066,0.722019565757364,2.3368187213316673
489.09812979998065,0.722019565757364,2.1242583018727714
489.10812979998065,0.7568021798506379,2.1242583018727714
489.1181297999807,0.722019565757364,2.3368187213316673
489.1281297999807,0.7915847939439118,2.974499979708355
489.1381297999807,0.7915847939439118,3.0453534528613204
489.14812979998067,0.8263674080371857,3.187060399167251
489.15812979998066,0.8263674080371857,3.3287673454731816
489.16812979998065,0.8263674080371857,3.2579138723202163
489.1781297999807,0.7568021798506379,3.3287673454731816
489.1881297999807,0.7915847939439118,3.1162069260142857
489.1981297999807,0.7915847939439118,2.90364650655539
489.20812979998067,0.8263674080371857,2.974499979708355
489.21812979998066,0.7915847939439118,2.90364650655539
489.22812979998065,0.8263674080371857,2.761939560249459
489.2381297999807,0.7568021798506379,2.6202326139435286
489.2481297999807,0.7915847939439118,2.4076721944846327
489.2581297999807,0.7915847939439118,2.6202326139435286
489.26812979998067,0.8263674080371857,2.478525667637598
489.27812979998066,0.8263674080371857,2.6202326139435286
489.28812979998065,0.8263674080371857,2.1242583018727714
489.29812979998064,0.8959326362237334,2.3368187213316673
489.3081297999807,0.8959326362237334,1.0614562045782918
489.3181297999807,0.8959326362237334,0.9906027314253265
489.3281297999807,0.8959326362237334,1.0614562045782918
489.33812979998066,0.9307152503170073,2.053404828719806
489.34812979998065,0.8263674080371857,1.0614562045782918
489.35812979998065,0.9307152503170073,1.0614562045782918
489.3681297999807,0.8959326362237334,1.0614562045782918
489.3781297999807,0.9307152503170073,1.0614562045782918
489.3881297999807,0.8263674080371857,1.0614562045782918
489.39812979998067,0.9307152503170073,1.0614562045782918
489.40812979998066,0.8959326362237334,1.1323096777312571
489.41812979998065,0.9307152503170073,0.9906027314253265
489.4281297999807,0.9307152503170073,1.1323096777312571
489.4381297999807,0.9307152503170073,1.1323096777312571
489.4481297999807,0.9307152503170073,0.06950758043677752
489.45812979998067,0.9307152503170073,1.0614562045782918
489.46812979998066,0.9307152503170073,1.0614562045782918
489.47812979998065,0.8959326362237334,1.0614562045782918
489.4881297999807,1.1046283207833767,11.19350286545233
489.4981297999807,1.3828892335295677,11.476916758064192
489.5081297999807,1.6959327603690326,12.327158435899776
489.51812979998067,2.0785415153950453,15.019590415712457
489.52812979998066,2.5307154986076057,17.428608502913278
489.53812979998065,2.982889481820166,20.12104048272596
489.54812979998064,3.4350634650327265,22.175791204161953
489.5581297999807,3.817672220058739,23.947128032986086
489.5681297999807,4.3046288173645735,25.435050969198358
489.5781297999807,4.72202018648386,26.356146120186907
489.58812979998066,5.243759397882968,26.92297390541063
489.59812979998065,5.522020310629159,26.710413485951733
489.60812979998065,5.835063837468624,27.773215583246213
489.6181297999807,6.043759522028267,28.056629475858074
489.6281297999807,6.461150891147554,28.481750314775866
489.6381297999807,6.843759646173567,28.765164207387727
489.64812979998067,7.191585787106305,29.544552412070345
489.65812979998066,7.539411928039044,30.182233670447033
489.66812979998065,7.956803297158331,31.315889240894478
489.6781297999807,8.095933753531426,32.16613091873006
489.6881297999807,8.478542508557439,32.095277445577096
489.6981297999807,8.617672964930534,31.45759618720041
489.70812979998067,8.861151263583452,30.81991492882372
489.71812979998066,9.069846948143095,30.53650103621186
489.72812979998065,9.313325246796012,30.67820798251779
489.7381297999807,9.452455703169107,31.74101007981227
489.7481297999807,9.591586159542203,32.37869133818896
489.7581297999807,9.904629686381668,31.811863552965235
489.76812979998067,10.078542756848037,32.02442397242413
489.77812979998066,10.322021055500954,31.74101007981227
489.78812979998065,10.46115151187405,31.386742714047443
489.79812979998064,10.774195038713515,31.670156606659305
489.8081297999807,10.808977652806789,30.81991492882372
489.8181297999807,11.08723856555298,31.245035767741513
489.8281297999807,11.261151636019349,30.96162187512965
489.83812979998066,11.330716864205897,31.174182294588547
489.84812979998065,11.608977776952088,32.30783786503599
489.85812979998065,11.678543005138636,32.30783786503599
489.8681297999807,11.782890847418457,31.103328821435582
489.8781297999807,11.852456075605005,31.174182294588547
489.8881297999807,12.200282216537744,31.103328821435582
489.89812979998067,12.304630058817565,31.103328821435582
489.90812979998066,12.33941267291084,31.315889240894478
489.91812979998065,12.513325743377209,30.323940616752964
489.9281297999807,12.548108357470483,30.111380197294068
489.9381297999807,12.652456199750304,29.47369893891738
489.9481297999807,12.756804042030126,30.040526724141102
489.95812979998067,12.861151884309947,29.75711283152924
489.96812979998066,12.96549972658977,29.75711283152924
489.97812979998065,13.06984756886959,29.33199199261145
489.9881297999807,13.174195411149412,29.402845465764415
489.9981297999807,13.104630182962865,29.33199199261145
490.0081297999807,13.174195411149412,30.323940616752964
490.01812979998067,13.24376063933596,29.75711283152924
490.02812979998066,13.24376063933596,29.686259358376276
490.03812979998065,13.348108481615782,29.119431573152553
490.04812979998064,13.487238937988877,28.623457261081796
490.0581297999807,13.487238937988877,28.481750314775866
490.0681297999807,13.556804166175425,28.623457261081796
490.0781297999807,13.591586780268699,28.481750314775866
490.08812979998066,13.661152008455247,28.12748294901104
490.09812979998065,13.661152008455247,27.34809474432842
490.10812979998065,13.800282464828342,28.198336422164004
490.1181297999807,13.974195535294712,26.92297390541063
490.1281297999807,14.008978149387985,26.852120432257664
490.1381297999807,13.974195535294712,26.568706539645802
490.14812979998067,14.04376076348126,26.356146120186907
490.15812979998066,14.078543377574533,25.931025281269115
490.16812979998065,14.217673833947629,26.14358570072801
490.1781297999807,14.182891219854355,26.00187875442208
490.1881297999807,14.217673833947629,25.435050969198358
490.1981297999807,14.32202167622745,26.426999593339872
490.20812979998067,14.217673833947629,26.710413485951733
490.21812979998066,14.356804290320724,25.86017180811615
490.22812979998065,14.356804290320724,25.647611388657253
490.2381297999807,14.252456448040903,25.435050969198358
490.2481297999807,14.356804290320724,25.009930130280566
490.2581297999807,14.391586904413998,24.443102345056843
