Time (s),Pressure (cmH2O),Flowrate (L/min)
1009.539938800000073,1.9741936731152236,-16.155937771592278
1009.549938800000064,1.904628444928676,-16.58105861051007
1009.559938800000054,2.0089762872084975,-16.085084298439313
1009.569938800000045,1.904628444928676,-16.226791244745243
1009.579938800000036,1.9394110590219498,-15.801670405827451
1009.589938800000027,1.904628444928676,-15.872523878980417
1009.599938800000018,1.904628444928676,-15.589109986368555
1009.609938800000009,1.869845830835402,-14.597161362227041
1009.6199388,1.869845830835402,-13.817773157544423
1009.629938799999991,1.8350632167421281,-13.39265231862663
1009.639938799999982,1.7654979885555804,-14.17204052330925
1009.6499388000002,1.8002806026488543,-14.101187050156284
1009.659938800000191,1.869845830835402,-14.101187050156284
1009.669938800000182,1.8350632167421281,-14.17204052330925
1009.679938800000173,1.7654979885555804,-12.18814327502622
1009.689938800000164,1.7307153744623065,-12.613264113944012
1009.699938800000155,1.6611501462757587,-12.117289801873255
1009.709938800000145,1.6611501462757587,-13.038384952861804
1009.719938800000136,1.6263675321824849,-10.275099499896157
1009.729938800000127,1.6611501462757587,-10.771073811966914
1009.739938800000118,1.5220196899026632,-10.70022033881395
1009.749938800000109,1.591584918089211,-10.629366865660984
1009.7599388000001,1.5220196899026632,-10.133392553590227
1009.769938800000091,1.4524544617161155,-10.487659919355053
1009.779938800000082,1.4524544617161155,-9.495711295213539
1009.789938800000073,1.4524544617161155,-9.92083213413133
1009.799938800000064,1.4524544617161155,-10.133392553590227
1009.809938800000054,1.4524544617161155,-10.133392553590227
1009.819938800000045,1.3828892335295677,-9.495711295213539
1009.829938800000036,1.31332400534302,-8.787176563683886
1009.839938800000027,1.3481066194362938,-8.928883509989817
1009.849938800000018,1.3481066194362938,-8.291202251613129
1009.859938800000009,1.31332400534302,-8.999736983142782
1009.8699388,1.2089761630631983,-8.362055724766094
1009.879938799999991,1.2437587771564722,-8.149495305307198
1009.889938799999982,1.2437587771564722,-8.078641832154233
1009.8999388000002,1.2089761630631983,-7.653520993236441
1009.909938800000191,1.2437587771564722,-7.582667520083476
1009.919938800000182,1.1741935489699244,-7.157546681165684
1009.929938800000173,1.1046283207833767,-7.299253627471614
1009.939938800000164,1.2089761630631983,-7.015839734859753
1009.949938800000155,1.1741935489699244,-6.874132788553823
1009.959938800000145,1.1046283207833767,-6.944986261706788
1009.969938800000136,1.000280478503555,-6.944986261706788
1009.979938800000127,1.035063092596829,-5.811330691259343
1009.989938800000118,1.000280478503555,-6.023891110718239
1009.999938800000109,0.9654978644102812,-5.527916798647482
1010.0099388000001,0.9654978644102812,-5.811330691259343
1010.019938800000091,1.000280478503555,-5.527916798647482
1010.029938800000082,0.9307152503170073,-5.386209852341551
1010.039938800000073,1.000280478503555,-4.606821647658933
1010.049938800000064,1.000280478503555,-4.748528593964863
1010.059938800000054,0.8959326362237334,-4.465114701353002
1010.069938800000045,1.1046283207833767,-4.252554281894106
1010.079938800000036,1.035063092596829,-4.3234077550470715
1010.089938800000027,1.035063092596829,-4.252554281894106
1010.099938800000018,1.035063092596829,-3.6857264966703838
1010.109938800000009,1.035063092596829,-3.3314591309055572
1010.1199388,1.000280478503555,-3.3314591309055572
1010.129938799999991,1.000280478503555,-2.9063382919877654
1010.139938799999982,0.9654978644102812,-2.8354848188348
1010.1499388000002,0.9307152503170073,-2.552070926222939
1010.159938800000191,0.8959326362237334,-2.8354848188348
1010.169938800000182,0.9307152503170073,-2.622924399375904
1010.179938800000173,0.8611500221304595,-2.2686570336110776
1010.189938800000164,0.9307152503170073,-2.1978035604581123
1010.199938800000155,0.7915847939439118,-2.4812174530699735
1010.209938800000145,0.8611500221304595,-2.1978035604581123
1010.219938800000136,0.8263674080371857,-2.8354848188348
1010.229938800000127,0.7915847939439118,-4.181700808741141
1010.239938800000118,1.000280478503555,4.249862496461731
1010.249938800000109,0.7915847939439118,-3.8274334429763144
1010.2599388000001,0.6872369516640902,-4.606821647658933
1010.269938800000091,1.035063092596829,6.3046132178977246
1010.279938800000082,0.6872369516640902,-3.1188987114466613
1010.289938800000073,0.6524543375708163,-4.890235540270794
1010.299938800000064,1.000280478503555,6.37546669105069
1010.309938800000054,0.722019565757364,3.4704742917791123
1010.319938800000045,0.6524543375708163,-5.315356379188586
1010.329938800000036,0.7915847939439118,-1.2767084094695633
1010.339938800000027,0.9654978644102812,6.446320164203655
1010.349938800000018,0.5133238811977208,-6.3073050033301
1010.359938800000009,0.6872369516640902,-2.4103639799170082
1010.3699388,0.9307152503170073,7.013147949427378
1010.379938799999991,0.5481064952909946,-4.3234077550470715
1010.389938799999982,0.6524543375708163,-4.110847335588176
1010.3999388000002,0.6872369516640902,0.7780423119664306
1010.409938800000191,0.6872369516640902,-0.9932945168577021
1010.419938800000182,0.6872369516640902,-2.339510506764043
1010.429938800000173,0.6524543375708163,-1.4892688289284592
1010.439938800000164,0.6524543375708163,-1.3475618826225286
1010.449938800000155,0.6176717234775424,-0.9932945168577021
1010.459938800000145,0.6524543375708163,-0.9224410437047368
1010.469938800000136,0.6524543375708163,-0.8515875705517715
1010.479938800000127,0.6872369516640902,-0.6390271510928756
1010.489938800000118,0.6872369516640902,-0.5681736779399102
1010.499938800000109,0.6524543375708163,-0.42646673163397963
1010.5099388000001,0.6524543375708163,-0.1430528390221184
1010.519938800000091,0.722019565757364,0.9197492582723612
1010.529938800000082,0.6176717234775424,0.9197492582723612
1010.539938800000073,0.6872369516640902,0.9197492582723612
1010.549938800000064,0.6872369516640902,0.9906027314253265
1010.559938800000054,0.6872369516640902,2.265965248178702
1010.569938800000045,0.6524543375708163,2.6202326139435286
1010.579938800000036,0.6872369516640902,2.974499979708355
1010.589938800000027,0.6524543375708163,3.0453534528613204
1010.599938800000018,0.6176717234775424,2.974499979708355
1010.609938800000009,0.6524543375708163,2.974499979708355
1010.6199388,0.6524543375708163,2.974499979708355
1010.629938799999991,0.6524543375708163,2.974499979708355
1010.639938799999982,0.6872369516640902,2.90364650655539
1010.6499388000002,0.6872369516640902,3.0453534528613204
1010.659938800000191,0.722019565757364,3.612181238085043
1010.669938800000182,1.2089761630631983,12.398011909052741
1010.679938800000173,1.3828892335295677,11.689477177523088
1010.689938800000164,1.8350632167421281,14.027641791570943
1010.699938800000155,2.148106743581593,16.224099459312868
1010.709938800000145,2.495932884514332,19.270798804890376
1010.719938800000136,2.9133242536336184,20.829575214255613
1010.729938800000127,3.4350634650327265,22.600912043079745
1010.739938800000118,3.7828896059654653,23.805421086680155
1010.749938800000109,4.200280975084752,25.22249054973946
1010.7599388000001,4.652454958297312,25.931025281269115
1010.769938800000091,5.035063713323325,26.14358570072801
1010.779938800000082,5.278542011976242,26.14358570072801
1010.789938800000073,5.591585538815707,27.06468085171656
1010.799938800000064,6.043759522028267,27.914922529552143
1010.809938800000054,6.356803048867732,28.69431073423476
1010.819938800000045,6.704629189800471,28.977724626846623
1010.829938800000036,7.05245533073321,29.47369893891738
1010.839938800000027,7.330716243479401,30.465647563058894
1010.849938800000018,7.574194542132318,30.749061455670756
1010.859938800000009,7.887238068971783,31.670156606659305
1010.8699388,8.095933753531426,31.811863552965235
1010.879938799999991,8.548107736743987,31.45759618720041
1010.889938799999982,8.75680342130363,32.30783786503599
1010.8999388000002,8.861151263583452,32.16613091873006
1010.909938800000191,9.139412176329643,32.16613091873006
1010.919938800000182,9.417673089075834,32.37869133818896
1010.929938800000173,9.626368773635477,32.874665650259715
1010.939938800000164,9.869847072288394,32.30783786503599
1010.949938800000155,10.043760142754763,32.59125175764785
1010.959938800000145,10.217673213221133,33.016372596565645
1010.969938800000136,10.46115151187405,33.158079542871576
1010.979938800000127,10.530716740060598,33.22893301602454
1010.989938800000118,10.739412424620241,32.66210523080082
1010.999938800000109,10.948108109179884,33.937467747554194
1011.0099388000001,11.156803793739527,33.08722606971861
1011.019938800000091,11.261151636019349,32.66210523080082
1011.029938800000082,11.226369021926075,33.86661427440123
1011.039938800000073,11.504629934672266,32.37869133818896
1011.049938800000064,11.608977776952088,31.74101007981227
1011.059938800000054,11.678543005138636,31.8827170261182
1011.069938800000045,11.887238689698279,32.02442397242413
1011.079938800000036,12.026369146071374,32.16613091873006
1011.089938800000027,12.061151760164648,32.59125175764785
1011.099938800000018,12.304630058817565,32.66210523080082
1011.109938800000009,12.374195287004113,31.811863552965235
1011.1199388,12.33941267291084,31.670156606659305
1011.129938799999991,12.408977901097387,32.02442397242413
1011.139938799999982,12.548108357470483,31.811863552965235
1011.1499388000002,12.548108357470483,31.74101007981227
1011.159938800000191,12.722021427936852,31.386742714047443
1011.169938800000182,12.826369270216674,31.45759618720041
1011.179938800000173,12.930717112496495,31.74101007981227
1011.189938800000164,12.96549972658977,31.45759618720041
1011.199938800000155,13.035064954776317,31.032475348282617
1011.209938800000145,13.104630182962865,31.315889240894478
1011.219938800000136,13.24376063933596,29.898819777835172
1011.229938800000127,13.24376063933596,32.02442397242413
1011.239938800000118,13.313325867522508,30.67820798251779
1011.249938800000109,13.522021552082151,29.61540588522331
1011.2599388000001,13.452456323895603,30.465647563058894
1011.269938800000091,13.556804166175425,30.111380197294068
1011.279938800000082,13.661152008455247,29.686259358376276
1011.289938800000073,13.661152008455247,29.686259358376276
1011.299938800000064,13.556804166175425,29.119431573152553
1011.309938800000054,13.556804166175425,29.33199199261145
1011.319938800000045,13.765499850735068,28.4108968416229
1011.329938800000036,13.800282464828342,28.623457261081796
1011.339938800000027,13.730717236641794,28.198336422164004
1011.349938800000018,13.86984769301489,28.623457261081796
1011.359938800000009,13.835065078921616,28.481750314775866
1011.3699388,13.974195535294712,28.765164207387727
1011.379938799999991,14.008978149387985,28.12748294901104
1011.389938799999982,13.974195535294712,27.20638779802249
1011.3999388000002,14.04376076348126,27.48980169063435
1011.409938800000191,14.008978149387985,26.993827378563594
1011.419938800000182,14.078543377574533,27.06468085171656
1011.429938800000173,14.078543377574533,26.7812669591047
1011.439938800000164,14.182891219854355,27.773215583246213
1011.449938800000155,14.217673833947629,26.710413485951733
1011.459938800000145,14.287239062134176,26.356146120186907
1011.469938800000136,14.287239062134176,26.426999593339872
1011.479938800000127,14.356804290320724,26.7812669591047
1011.489938800000118,14.391586904413998,26.639560012798768
1011.499938800000109,14.356804290320724,26.497853066492837
1011.5099388000001,14.461152132600546,26.00187875442208
1011.519938800000091,14.461152132600546,26.214439173880976
1011.529938800000082,14.461152132600546,26.568706539645802
1011.539938800000073,14.565499974880368,26.7812669591047
1011.549938800000064,14.49593474669382,25.789318334963184
1011.559938800000054,14.391586904413998,24.726516237668704
1011.569938800000045,14.530717360787094,25.08078360343353
1011.579938800000036,14.600282588973641,25.647611388657253
1011.589938800000027,14.704630431253463,25.647611388657253
1011.599938800000018,14.635065203066915,24.9390766571276
1011.609938800000009,14.600282588973641,25.009930130280566
1011.6199388,14.600282588973641,24.301395398750913
1011.629938799999991,14.635065203066915,24.159688452444982
1011.639938799999982,14.66984781716019,23.87627455983312
1011.6499388000002,14.66984781716019,23.380300247762364
1011.659938800000191,14.66984781716019,23.73456761352719
1011.669938800000182,14.66984781716019,23.167739828303468
1011.679938800000173,14.808978273533285,23.026032881997537
1011.689938800000164,14.66984781716019,22.95517940884457
1011.699938800000155,14.739413045346737,22.884325935691606
1011.709938800000145,14.808978273533285,23.73456761352719
1011.719938800000136,14.77419565944001,23.73456761352719
1011.729938800000127,14.843760887626559,22.81347246253864
1011.739938800000118,14.913326115813106,23.167739828303468
1011.749938800000109,14.808978273533285,22.600912043079745
1011.7599388000001,14.878543501719832,22.95517940884457
1011.769938800000091,14.808978273533285,22.742618989385676
1011.779938800000082,14.94810872990638,22.034084257856023
1011.789938800000073,14.913326115813106,21.963230784703057
1011.799938800000064,14.94810872990638,22.175791204161953
1011.809938800000054,14.94810872990638,21.75067036524416
1011.819938800000045,14.94810872990638,21.396402999479335
1011.829938800000036,14.913326115813106,21.4672564726323
1011.839938800000027,15.052456572186202,21.396402999479335
1011.849938800000018,15.12202180037275,21.254696053173404
1011.859938800000009,15.087239186279476,21.32554952632637
1011.8699388,15.087239186279476,20.829575214255613
1011.879938799999991,15.156804414466023,20.617014794796717
1011.889938799999982,15.156804414466023,20.191893955878925
1011.8999388000002,15.12202180037275,20.191893955878925
1011.909938800000191,15.191587028559297,20.333600902184855
1011.919938800000182,15.191587028559297,20.26274742903189
1011.929938800000173,15.191587028559297,20.050187009572994
1011.939938800000164,15.156804414466023,19.766773116961133
1011.949938800000155,15.156804414466023,19.766773116961133
1011.959938800000145,15.087239186279476,19.8376265901141
1011.969938800000136,15.12202180037275,20.050187009572994
1011.979938800000127,15.12202180037275,20.050187009572994
1011.989938800000118,15.156804414466023,19.97933353642003
1011.999938800000109,15.191587028559297,19.48335922434927
1012.0099388000001,15.226369642652571,18.987384912278515
1012.019938800000091,15.226369642652571,19.19994533173741
1012.029938800000082,15.226369642652571,19.19994533173741
1012.039938800000073,15.191587028559297,18.91653143912555
1012.049938800000064,15.226369642652571,18.91653143912555
1012.059938800000054,15.191587028559297,18.845677965972584
1012.069938800000045,15.226369642652571,19.19994533173741
1012.079938800000036,15.191587028559297,19.19994533173741
1012.089938800000027,15.226369642652571,18.420557127054792
1012.099938800000018,15.330717484932393,18.349703653901827
1012.109938800000009,15.226369642652571,18.27885018074886
1012.1199388,15.191587028559297,17.995436288137
1012.129938799999991,15.191587028559297,17.57031544921921
1012.139938799999982,15.261152256745845,18.207996707595896
1012.1499388000002,15.261152256745845,17.71202239552514
1012.159938800000191,15.365500099025667,18.066289761289966
1012.169938800000182,15.295934870839119,18.207996707595896
1012.179938800000173,15.330717484932393,17.85372934183107
1012.189938800000164,15.330717484932393,17.499461976066243
1012.199938800000155,15.261152256745845,17.357755029760312
1012.209938800000145,15.261152256745845,17.641168922372174
1012.219938800000136,15.295934870839119,17.07434113714845
1012.229938800000127,15.435065327212214,17.286901556607347
1012.239938800000118,15.261152256745845,17.145194610301417
1012.249938800000109,15.435065327212214,17.07434113714845
1012.2599388000001,15.40028271311894,17.003487663995486
1012.269938800000091,15.226369642652571,16.79092724453659
1012.279938800000082,15.295934870839119,17.07434113714845
1012.289938800000073,15.40028271311894,17.07434113714845
1012.299938800000064,15.330717484932393,17.07434113714845
1012.309938800000054,15.226369642652571,16.93263419084252
1012.319938800000045,15.330717484932393,17.286901556607347
1012.329938800000036,15.330717484932393,16.861780717689555
1012.339938800000027,15.330717484932393,16.93263419084252
1012.349938800000018,15.435065327212214,16.578366825077694
1012.359938800000009,15.435065327212214,16.50751335192473
1012.3699388,15.330717484932393,16.578366825077694
1012.379938799999991,15.330717484932393,17.07434113714845
1012.389938799999982,15.330717484932393,17.357755029760312
1012.3999388000002,15.365500099025667,17.428608502913278
1012.409938800000191,15.365500099025667,16.64922029823066
1012.419938800000182,15.365500099025667,16.64922029823066
1012.429938800000173,15.40028271311894,16.720073771383625
1012.439938800000164,15.469847941305488,17.145194610301417
1012.449938800000155,15.504630555398762,16.64922029823066
1012.459938800000145,15.435065327212214,16.50751335192473
1012.469938800000136,15.330717484932393,16.436659878771763
1012.479938800000127,15.504630555398762,16.578366825077694
1012.489938800000118,15.504630555398762,16.436659878771763
1012.499938800000109,15.504630555398762,16.79092724453659
1012.5099388000001,15.539413169492036,16.436659878771763
1012.519938800000091,15.539413169492036,16.153245986159902
1012.529938800000082,15.539413169492036,16.50751335192473
1012.539938800000073,15.608978397678584,16.50751335192473
1012.549938800000064,15.504630555398762,16.224099459312868
1012.559938800000054,15.539413169492036,16.224099459312868
1012.569938800000045,15.539413169492036,16.436659878771763
1012.579938800000036,15.504630555398762,16.224099459312868
1012.589938800000027,15.539413169492036,16.436659878771763
1012.599938800000018,15.539413169492036,16.365806405618798
1012.609938800000009,15.539413169492036,16.294952932465833
1012.6199388,15.539413169492036,15.869832093548041
1012.629938799999991,15.504630555398762,15.303004308324319
1012.639938799999982,15.539413169492036,15.657271674089145
1012.6499388000002,15.608978397678584,16.082392513006937
1012.659938800000191,15.504630555398762,15.940685566701006
1012.669938800000182,15.052456572186202,11.19350286545233
1012.679938800000173,13.69593462254852,-13.038384952861804
1012.689938800000164,11.782890847418457,-16.793619029968966
1012.699938800000155,9.800281844101846,-22.532750355359155
1012.709938800000145,8.826368649490178,-26.287984432466317
1012.719938800000136,7.261151015292853,-29.051269885431964
1012.729938800000127,6.42636827705428,-28.413588627055276
1012.739938800000118,5.695933381095529,-31.460287972632784
1012.749938800000109,5.243759397882968,-30.539192821644235
1012.7599388000001,4.930715871043503,-31.24772755317389
1012.769938800000091,4.617672344204038,-31.743701865244645
1012.779938800000082,4.408976659644395,-30.75175324110313
1012.789938800000073,4.687237572390586,-32.02711575785651
1012.799938800000064,4.2698462032713,-32.59394354308023
1012.809938800000054,4.200280975084752,-30.46833934849127
1012.819938800000045,4.061150518711656,-30.46833934849127
1012.829938800000036,3.9915852905251086,-30.6100462947972
1012.839938800000027,3.9568026764318347,-31.81455533839761
1012.849938800000018,3.887237448245287,-31.743701865244645
1012.859938800000009,3.7133243777789176,-33.16077132830395
1012.8699388,3.539411307312548,-32.73565048938616
1012.879938799999991,3.6785417636856437,-31.743701865244645
1012.889938799999982,3.574193921405822,-31.81455533839761
1012.8999388000002,3.64375914959237,-34.011013006139535
1012.909938800000191,3.539411307312548,-30.46833934849127
1012.919938800000182,3.64375914959237,-33.37333174776285
1012.929938800000173,3.5046286932192743,-30.680899767950166
1012.939938800000164,3.4350634650327265,-29.26383030489086
1012.949938800000155,3.4350634650327265,-31.885408811550576
1012.959938800000145,3.3654982368461788,-30.680899767950166
1012.969938800000136,3.3654982368461788,-30.964313660562027
1012.979938800000127,3.3654982368461788,-30.964313660562027
1012.989938800000118,3.2263677804730833,-31.53114144578575
1012.999938800000109,3.261150394566357,-30.822606714256096
1013.0099388000001,3.4002808509394526,-27.705053895525623
1013.019938800000091,3.261150394566357,-28.05932126129045
1013.029938800000082,3.0872373240999877,-30.89346018740906
1013.039938800000073,3.1915851663798094,-28.838709465973068
1013.049938800000064,3.261150394566357,-29.972365036420513
1013.059938800000054,3.1568025522865355,-27.846760841831554
1013.069938800000045,3.0872373240999877,-26.783958744537074
1013.079938800000036,3.0872373240999877,-28.909562939126033
1013.089938800000027,3.01767209591344,-28.05932126129045
1013.099938800000018,2.9481068677268922,-27.27993305660783
1013.109938800000009,2.982889481820166,-27.634200422372658
1013.1199388,2.9133242536336184,-25.65030317408963
1013.129938799999991,2.9133242536336184,-25.437742754630733
1013.139938799999982,2.8785416395403445,-26.571398325078178
1013.1499388000002,2.8785416395403445,-26.146277486160386
1013.159938800000191,2.774193797260523,-26.07542401300742
1013.169938800000182,2.8437590254470706,-25.225182335171837
1013.179938800000173,2.739411183167249,-24.162380237877358
1013.189938800000164,2.8437590254470706,-26.358837905619282
1013.199938800000155,2.774193797260523,-23.878966345265496
1013.209938800000145,2.704628569073975,-25.93371706670149
1013.219938800000136,2.6350633408874273,-24.658354549948115
1013.229938800000127,2.704628569073975,-24.516647603642184
1013.239938800000118,2.6350633408874273,-23.737259398959566
1013.249938800000109,2.6002807267941535,-24.304087184183288
1013.2599388000001,2.6002807267941535,-23.878966345265496
1013.269938800000091,2.6002807267941535,-23.453845506347704
1013.279938800000082,2.6002807267941535,-23.099578140582878
1013.289938800000073,2.495932884514332,-22.74531077481805
1013.299938800000064,2.5654981127008796,-21.965922570135433
1013.309938800000054,2.495932884514332,-21.469948258064676
1013.319938800000045,2.5654981127008796,-21.469948258064676
1013.329938800000036,2.6002807267941535,-22.816164247971017
1013.339938800000027,2.5307154986076057,-22.0367760432884
1013.349938800000018,2.461150270421058,-19.982025321852404
1013.359938800000009,2.495932884514332,-20.1945857413113
1013.3699388,2.39158504223451,-20.407146160770196
1013.379938799999991,2.426367656327784,-20.903120472840953
1013.389938799999982,2.39158504223451,-20.05287879500537
1013.3999388000002,2.426367656327784,-20.548853107076127
1013.409938800000191,2.3568024281412363,-20.47799963392316
1013.419938800000182,2.3568024281412363,-18.635809331946064
1013.429938800000173,2.2524545858614147,-19.415197536628682
1013.439938800000164,2.182889357674867,-19.91117184869944
1013.449938800000155,2.182889357674867,-19.627757956087578
1013.459938800000145,2.113324129488319,-18.139835019875306
1013.469938800000136,2.0437589013017714,-17.573007234651584
1013.479938800000127,2.113324129488319,-17.78556765411048
1013.489938800000118,2.148106743581593,-18.139835019875306
1013.499938800000109,2.0437589013017714,-18.06898154672234
1013.5099388000001,2.0437589013017714,-17.856421127263445
1013.519938800000091,2.0089762872084975,-17.00617944942786
1013.529938800000082,1.9394110590219498,-16.29764471789821
1013.539938800000073,2.0089762872084975,-16.722765556816
1013.549938800000064,1.9394110590219498,-16.651912083663035
1013.559938800000054,1.904628444928676,-16.368498191051174
1013.569938800000045,1.869845830835402,-15.730816932674486
1013.579938800000036,1.869845830835402,-15.234842620603729
1013.589938800000027,1.904628444928676,-15.943377352133382
1013.599938800000018,1.8350632167421281,-14.526307889074076
1013.609938800000009,1.8350632167421281,-15.022282201144833
1013.6199388,1.7654979885555804,-14.45545441592111
1013.629938799999991,1.7307153744623065,-13.746919684391457
1013.639938799999982,1.591584918089211,-13.959480103850353
1013.6499388000002,1.6611501462757587,-12.613264113944012
1013.659938800000191,1.591584918089211,-13.038384952861804
1013.669938800000182,1.556802303995937,-13.534359264932561
1013.679938800000173,1.591584918089211,-11.621315489802498
1013.689938800000164,1.591584918089211,-12.825824533402908
1013.699938800000155,1.556802303995937,-11.833875909261394
1013.709938800000145,1.556802303995937,-12.117289801873255
1013.719938800000136,1.556802303995937,-11.196194650884706
1013.729938800000127,1.5220196899026632,-11.196194650884706
1013.739938800000118,1.591584918089211,-10.912780758272845
1013.749938800000109,1.556802303995937,-11.054487704578776
1013.7599388000001,1.556802303995937,-10.416806446202088
1013.769938800000091,1.556802303995937,-9.991685607284296
1013.779938800000082,1.5220196899026632,-11.337901597190637
1013.789938800000073,1.5220196899026632,-10.275099499896157
1013.799938800000064,1.4524544617161155,-9.495711295213539
1013.809938800000054,1.4524544617161155,-9.92083213413133
1013.819938800000045,1.3828892335295677,-9.7791251878254
1013.829938800000036,1.3828892335295677,-8.787176563683886
1013.839938800000027,1.4872370758093894,-8.787176563683886
1013.849938800000018,1.31332400534302,-8.928883509989817
1013.859938800000009,1.31332400534302,-8.787176563683886
1013.8699388,1.3481066194362938,-8.078641832154233
1013.879938799999991,1.2437587771564722,-8.291202251613129
1013.889938799999982,1.2437587771564722,-7.866081412695337
1013.8999388000002,1.2089761630631983,-7.51181404693051
1013.909938800000191,1.2089761630631983,-7.228400154318649
1013.919938800000182,1.2089761630631983,-7.157546681165684
1013.929938800000173,1.1046283207833767,-7.228400154318649
1013.939938800000164,1.1046283207833767,-6.944986261706788
1013.949938800000155,1.0698457066901028,-6.449011949636031
1013.959938800000145,1.0698457066901028,-6.590718895941961
1013.969938800000136,1.0698457066901028,-6.236451530177135
1013.979938800000127,1.035063092596829,-5.953037637565274
1013.989938800000118,1.1046283207833767,-5.4570633254945164
1013.999938800000109,1.1046283207833767,-5.882184164412308
1014.0099388000001,1.000280478503555,-5.811330691259343
1014.019938800000091,1.000280478503555,-5.386209852341551
1014.029938800000082,0.9654978644102812,-4.465114701353002
1014.039938800000073,1.000280478503555,-4.748528593964863
1014.049938800000064,1.1046283207833767,-4.677675120811898
1014.059938800000054,1.1046283207833767,-4.3234077550470715
1014.069938800000045,1.035063092596829,-4.394261228200037
1014.079938800000036,1.035063092596829,-4.03999386243521
1014.089938800000027,1.000280478503555,-3.1188987114466613
1014.099938800000018,1.035063092596829,-3.473166077211488
1014.109938800000009,1.035063092596829,-3.6857264966703838
1014.1199388,1.035063092596829,-3.6148730235174185
1014.129938799999991,1.000280478503555,-3.1897521845996266
1014.139938799999982,1.035063092596829,-2.552070926222939
1014.1499388000002,0.9654978644102812,-2.4812174530699735
1014.159938800000191,0.8959326362237334,-2.4103639799170082
1014.169938800000182,1.000280478503555,-2.2686570336110776
1014.179938800000173,0.9654978644102812,-1.9852431409992164
1014.189938800000164,0.8959326362237334,-2.4812174530699735
1014.199938800000155,0.9307152503170073,-2.126950087305147
1014.209938800000145,0.7568021798506379,-4.819382067117829
1014.219938800000136,0.8611500221304595,1.1323096777312571
1014.229938800000127,0.8959326362237334,2.3368187213316673
1014.239938800000118,0.6872369516640902,-4.748528593964863
1014.249938800000109,0.7568021798506379,-5.10279595972969
1014.2599388000001,0.9307152503170073,5.029250701144349
1014.269938800000091,0.722019565757364,-4.03999386243521
1014.279938800000082,0.5828891093842685,-4.3234077550470715
1014.289938800000073,1.035063092596829,6.588027110509586
1014.299938800000064,0.6872369516640902,-3.8982869161292797
1014.309938800000054,0.5481064952909946,-4.5359681745059675
1014.319938800000045,0.7568021798506379,4.179009023308765
1014.329938800000036,0.7568021798506379,3.399620818626147
1014.339938800000027,0.4785412671044469,-5.386209852341551
1014.349938800000018,0.6872369516640902,0.28206799989567344
1014.359938800000009,0.8959326362237334,7.154854895733308
1014.3699388,0.5133238811977208,-5.882184164412308
1014.379938799999991,0.6872369516640902,-2.4812174530699735
1014.389938799999982,0.7915847939439118,4.533276389073592
1014.3999388000002,0.8959326362237334,4.179009023308765
1014.409938800000191,0.5481064952909946,-5.2445029060356205
1014.419938800000182,0.6176717234775424,-0.9932945168577021
1014.429938800000173,0.5828891093842685,-0.8515875705517715
1014.439938800000164,0.6872369516640902,-1.4892688289284592
1014.449938800000155,0.5481064952909946,-1.1350014631636327
1014.459938800000145,0.6176717234775424,-1.205854936316598
1014.469938800000136,0.5828891093842685,-1.0641479900106674
1014.479938800000127,0.6872369516640902,-0.8515875705517715
1014.489938800000118,0.6872369516640902,-0.6390271510928756
1014.499938800000109,0.6872369516640902,-0.284759785328049
1014.5099388000001,0.6872369516640902,-0.001345892716187791
1014.519938800000091,0.6872369516640902,0.21121452674270813
1014.529938800000082,0.6872369516640902,0.9197492582723612
1014.539938800000073,0.6524543375708163,1.0614562045782918
1014.549938800000064,0.6872369516640902,2.1951117750257367
1014.559938800000054,0.6524543375708163,2.5493791407905633
1014.569938800000045,0.6872369516640902,2.761939560249459
1014.579938800000036,0.5828891093842685,2.974499979708355
1014.589938800000027,0.5828891093842685,3.187060399167251
1014.599938800000018,0.5828891093842685,3.1162069260142857
1014.609938800000009,0.6176717234775424,3.1162069260142857
1014.6199388,0.5828891093842685,3.1162069260142857
1014.629938799999991,0.6524543375708163,3.0453534528613204
1014.639938799999982,0.6176717234775424,2.974499979708355
1014.6499388000002,0.722019565757364,3.0453534528613204
1014.659938800000191,0.6524543375708163,4.958397227991384
1014.669938800000182,1.31332400534302,12.893986221123498
1014.679938800000173,1.3828892335295677,12.043744543287914
1014.689938800000164,1.869845830835402,14.5236161036417
1014.699938800000155,2.217671971768141,17.145194610301417
1014.709938800000145,2.6350633408874273,19.695919643808168
1014.719938800000136,3.1568025522865355,21.254696053173404
1014.729938800000127,3.64375914959237,22.884325935691606
1014.739938800000118,3.9915852905251086,24.372248871903878
1014.749938800000109,4.3046288173645735,25.576757915504288
1014.7599388000001,4.791585414670408,26.356146120186907
1014.769938800000091,5.17419416969642,26.852120432257664
1014.779938800000082,5.417672468349338,26.92297390541063
1014.789938800000073,5.765498609282076,26.852120432257664
1014.799938800000064,6.252455206587911,28.198336422164004
1014.809938800000054,6.461150891147554,29.686259358376276
1014.819938800000045,6.8785422602668405,30.040526724141102
1014.829938800000036,7.1568031730130315,30.53650103621186
1014.839938800000027,7.400281471665949,31.032475348282617
1014.849938800000018,7.748107612598687,31.245035767741513
1014.859938800000009,8.095933753531426,31.174182294588547
1014.8699388,8.235064209904522,31.315889240894478
1014.879938799999991,8.548107736743987,32.16613091873006
1014.889938799999982,8.722020807210356,32.16613091873006
1014.8999388000002,8.965499105863273,32.37869133818896
1014.909938800000191,9.20897740451619,32.16613091873006
