Time (s),Pressure (cmH2O),Flowrate (L/min)
239.54,3.574193921405822,106.56227772934363
239.55,3.887237448245287,106.49142425619067
239.56,3.9915852905251086,105.0035013199784
239.57000000000002,3.9915852905251086,102.16936239385979
239.58,3.887237448245287,101.38997418917717
239.59,3.7828896059654653,102.80704365223647
239.6,3.7828896059654653,100.75229293080048
239.60999999999999,3.7828896059654653,102.09850892070682
239.62,3.7828896059654653,101.95680197440089
239.63,3.817672220058739,101.03570682341234
239.64,4.165498360991478,100.39802556503565
239.65,4.09593313280493,101.17741376971827
239.66,3.608976535499096,99.26436999458821
239.67000000000002,3.9915852905251086,97.42217969261111
239.68,4.8611506428569555,97.06791232684628
239.69,5.34810724016279,96.2176706490107
239.7,5.34810724016279,95.57998939063401
239.70999999999998,5.417672468349338,94.02121298126877
239.72,6.0089769079349935,94.5880407664925
239.73,6.182889978401363,93.52523866919802
239.73999999999998,6.148107364308089,96.2176706490107
239.75,5.765498609282076,90.97451363569127
239.76,5.939411679748446,90.12427195785568
239.77,5.97419429384172,92.46243657190354
239.78,6.113324750214815,87.78610734380783
239.79,6.42636827705428,90.83280668938534
239.8,6.5654987334273756,90.62024626992644
239.81,6.774194417987019,85.66050314921887
239.82000000000002,7.7133249985054135,85.09367536399515
239.83,9.417673089075834,76.8038190050982
239.84,11.782890847418457,68.08884180728347
239.85,14.77419565944001,56.3980187370442
239.85999999999999,16.443761135917157,47.966455431841325
239.87,15.782891468144953,42.86500536482782
239.88,14.391586904413998,37.97611571727322
239.89,13.278543253429234,35.99221846899019
239.9,12.756804042030126,34.079174693860125
239.91,12.408977901097387,32.16613091873006
239.92000000000002,12.304630058817565,31.953570499271166
239.93,12.443760515190661,30.323940616752964
239.94,12.756804042030126,30.040526724141102
239.95,12.861151884309947,29.827966304682207
239.95999999999998,13.035064954776317,29.33199199261145
239.97,12.96549972658977,29.402845465764415
239.98,13.06984756886959,29.827966304682207
239.98999999999998,13.24376063933596,29.33199199261145
240.0,13.313325867522508,29.47369893891738
240.01,13.41767370980233,29.19028504630552
240.02,13.522021552082151,28.55260378792883
240.03,13.661152008455247,27.702362110093247
240.04,13.835065078921616,27.418948217481386
240.05,13.86984769301489,27.844069056399178
240.06,13.904630307108164,27.277241271175455
240.07000000000002,13.86984769301489,26.7812669591047
240.08,13.939412921201438,26.7812669591047
240.09,13.974195535294712,27.20638779802249
240.1,13.974195535294712,27.135534324869525
240.10999999999999,14.182891219854355,28.198336422164004
240.12,14.356804290320724,26.568706539645802
240.13,14.530717360787094,25.647611388657253
240.14,14.600282588973641,25.86017180811615
240.15,14.426369518507272,26.214439173880976
240.16,14.252456448040903,26.993827378563594
240.17000000000002,14.287239062134176,25.435050969198358
240.18,14.461152132600546,25.86017180811615
240.19,14.565499974880368,26.00187875442208
240.2,14.49593474669382,26.92297390541063
240.20999999999998,14.49593474669382,26.7812669591047
240.22,14.565499974880368,26.14358570072801
240.23,14.565499974880368,26.993827378563594
240.23999999999998,14.49593474669382,26.92297390541063
240.25,14.461152132600546,26.426999593339872
240.26,14.461152132600546,26.214439173880976
240.27,14.461152132600546,25.789318334963184
240.28,14.391586904413998,26.710413485951733
240.29,14.461152132600546,26.710413485951733
240.3,14.461152132600546,26.7812669591047
240.31,14.565499974880368,27.20638779802249
240.32000000000002,14.565499974880368,25.576757915504288
240.33,14.66984781716019,25.505904442351323
240.34,14.66984781716019,25.789318334963184
240.35,14.739413045346737,25.71846486181022
240.35999999999999,14.77419565944001,25.505904442351323
240.37,14.66984781716019,25.364197496045392
240.38,14.66984781716019,25.08078360343353
240.39,14.66984781716019,25.505904442351323
240.4,14.66984781716019,25.435050969198358
240.41,14.704630431253463,25.789318334963184
240.42000000000002,14.66984781716019,25.293344022892427
240.43,14.77419565944001,26.00187875442208
240.44,14.808978273533285,24.726516237668704
240.45,14.878543501719832,24.79736971082167
240.45999999999998,14.878543501719832,24.584809291362774
240.47,14.878543501719832,24.79736971082167
240.48,14.913326115813106,24.443102345056843
240.48999999999998,14.913326115813106,24.088834979292017
240.5,14.878543501719832,23.663714140374225
240.51,15.40028271311894,19.05823838543148
240.52,15.887239310424775,21.4672564726323
240.53,15.539413169492036,21.60896341893823
240.54,14.808978273533285,22.53005856992678
240.55,14.808978273533285,22.884325935691606
240.56,14.878543501719832,21.821523838397127
240.57000000000002,15.12202180037275,19.412505751196306
240.58,15.539413169492036,19.625066170655202
240.59,15.330717484932393,20.687868267949682
240.6,14.808978273533285,21.396402999479335
240.60999999999999,15.087239186279476,21.112989106867474
240.62,15.295934870839119,19.412505751196306
240.63,15.608978397678584,19.412505751196306
240.64,15.365500099025667,19.554212697502237
240.65,15.12202180037275,20.333600902184855
240.66,15.156804414466023,19.97933353642003
240.67000000000002,15.330717484932393,18.703971019666653
240.68,15.504630555398762,19.625066170655202
240.69,15.40028271311894,19.908480063267064
240.7,15.226369642652571,19.412505751196306
240.70999999999998,15.40028271311894,18.633117546513688
240.72,14.913326115813106,12.468865382205706
240.73,13.591586780268699,-11.550462016649533
240.73999999999998,11.922021303791553,-15.730816932674486
240.75,11.156803793739527,-17.077032922580827
240.76,10.00897752866149,-21.753362150676537
240.77,8.722020807210356,-27.492493476066727
240.78,7.469846699852496,-24.658354549948115
240.79,6.669846575707197,-26.07542401300742
240.8,5.835063837468624,-27.42164000291376
240.81,4.965498485136777,-30.114071982726443
240.82000000000002,4.8611506428569555,-29.051269885431964
240.83,4.8611506428569555,-29.68895114380865
240.84,4.165498360991478,-29.192976831737894
240.85,4.513324501924217,-31.176874080020923
240.85999999999999,4.0263679046183825,-32.523090069927264
240.87,4.0263679046183825,-31.176874080020923
240.88,3.9568026764318347,-29.334683778043825
240.89,3.887237448245287,-28.838709465973068
240.9,3.852454834152013,-29.972365036420513
240.91,3.7133243777789176,-29.192976831737894
240.92000000000002,3.7133243777789176,-30.114071982726443
240.93,3.574193921405822,-29.192976831737894
240.94,3.4698460791260004,-27.27993305660783
240.95,3.4350634650327265,-30.397485875338305
240.95999999999998,3.01767209591344,-29.759804616961617
240.97,3.261150394566357,-27.492493476066727
240.98,3.1568025522865355,-27.209079583454866
240.98999999999998,3.2263677804730833,-25.579449700936664
241.0,3.1568025522865355,-26.287984432466317
241.01,3.1568025522865355,-26.429691378772247
241.02,3.0872373240999877,-26.500544851925213
241.03,3.1568025522865355,-25.437742754630733
241.04,3.052454710006714,-28.271881680749345
241.05,3.01767209591344,-24.87091496940701
241.06,2.8785416395403445,-26.358837905619282
241.07000000000002,2.8785416395403445,-26.004570539854456
241.08,2.8785416395403445,-24.58750107679515
241.09,2.8785416395403445,-25.296035808324802
241.1,3.052454710006714,-26.287984432466317
241.10999999999999,3.1915851663798094,-27.209079583454866
241.12,3.1915851663798094,-26.358837905619282
241.13,3.1915851663798094,-25.154328862018872
241.14,3.1568025522865355,-26.642251798231143
241.15,3.0872373240999877,-25.154328862018872
241.16,3.1568025522865355,-25.154328862018872
241.17000000000002,3.1915851663798094,-25.862863593548525
241.18,3.2263677804730833,-27.492493476066727
241.19,3.330715622752905,-25.5085962277837
241.2,3.261150394566357,-27.846760841831554
241.20999999999998,3.261150394566357,-26.783958744537074
241.22,3.3654982368461788,-28.626149046514172
241.23,3.295933008659631,-27.209079583454866
241.23999999999998,3.261150394566357,-28.838709465973068
241.25,3.5046286932192743,-28.980416412279
241.26,3.7133243777789176,-31.743701865244645
241.27,3.852454834152013,-31.24772755317389
241.28,3.7828896059654653,-30.043218509573478
241.29,3.64375914959237,-31.176874080020923
241.3,3.574193921405822,-30.397485875338305
241.31,3.539411307312548,-30.6100462947972
241.32000000000002,3.4698460791260004,-31.176874080020923
241.33,3.330715622752905,-31.460287972632784
241.34,3.1915851663798094,-30.680899767950166
241.35,3.052454710006714,-26.783958744537074
241.35999999999999,2.9481068677268922,-26.99651916399597
241.37,2.9481068677268922,-24.658354549948115
241.38,2.8785416395403445,-24.87091496940701
241.39,2.704628569073975,-24.020673291571427
241.4,2.6002807267941535,-22.74531077481805
241.41,2.495932884514332,-23.453845506347704
241.42000000000002,2.5307154986076057,-22.674457301665086
241.43,2.461150270421058,-22.0367760432884
241.44,2.3220198140479624,-21.54080173121764
241.45,2.39158504223451,-21.54080173121764
241.45999999999998,2.3220198140479624,-21.186534365452815
241.47,2.113324129488319,-20.1945857413113
241.48,1.904628444928676,-19.556904482934613
241.48999999999998,1.869845830835402,-18.21068849302827
241.5,1.8002806026488543,-18.139835019875306
241.51,1.591584918089211,-17.147886395733792
241.52,1.5220196899026632,-16.014230825286347
241.53,1.3828892335295677,-13.888626630697388
241.54,0.9307152503170073,-13.605212738085527
241.55,0.8959326362237334,-11.833875909261394
241.56,0.7568021798506379,-10.771073811966914
241.57000000000002,0.40897603891789913,-9.991685607284296
241.58,0.37419342482462525,-8.149495305307198
241.59,0.2698455825448036,-6.874132788553823
241.6,0.2698455825448036,-4.890235540270794
241.60999999999999,0.2698455825448036,-3.969140389282245
241.62,0.16549774026498199,-2.1978035604581123
241.63,0.16549774026498199,0.8488957851193959
241.64,0.09593251207843423,4.179009023308765
241.65,0.09593251207843423,2.4076721944846327
241.66,0.16549774026498199,-0.3556132584810143
241.67000000000002,0.20028035435825586,-5.527916798647482
241.68,0.37419342482462525,-3.544019550364453
241.69,0.2698455825448036,3.612181238085043
241.7,-0.008415330201387405,6.37546669105069
241.70999999999998,0.06114989798516035,6.021199325285863
241.72,0.06114989798516035,6.5171736373566205
241.73,0.06114989798516035,6.162906271591794
241.73999999999998,0.16549774026498199,4.6749833353795225
241.75,0.2698455825448036,-1.2767084094695633
241.76,0.37419342482462525,3.2579138723202163
241.77,0.37419342482462525,6.233759744744759
241.78,0.3046281966380775,6.658880583662551
241.79,0.3046281966380775,6.588027110509586
241.8,0.40897603891789913,6.5171736373566205
241.81,0.37419342482462525,6.446320164203655
241.82000000000002,0.40897603891789913,6.233759744744759
241.83,0.4785412671044469,6.233759744744759
241.84,0.5133238811977208,6.092052798438829
241.85,0.40897603891789913,6.800587529968482
241.85999999999999,0.40897603891789913,6.800587529968482
241.87,0.40897603891789913,6.800587529968482
241.88,0.40897603891789913,6.942294476274412
241.89,0.5133238811977208,6.729734056815516
241.9,0.5133238811977208,6.588027110509586
241.91,0.6524543375708163,6.092052798438829
241.92000000000002,0.6872369516640902,5.950345852132898
241.93,0.7915847939439118,5.666931959521037
241.94,0.7568021798506379,5.666931959521037
241.95,0.7915847939439118,5.666931959521037
241.95999999999998,0.7568021798506379,5.808638905826967
241.97,0.7568021798506379,5.525225013215106
241.98,0.8263674080371857,5.100104174297314
241.98999999999998,0.7915847939439118,4.6749833353795225
242.0,0.7568021798506379,4.1081555501558
242.01,0.8263674080371857,4.179009023308765
242.02,0.8263674080371857,4.179009023308765
242.03,0.7915847939439118,4.1081555501558
242.04,0.8263674080371857,3.9664486038498694
242.05,0.7915847939439118,3.683034711238008
242.06,0.7915847939439118,3.3287673454731816
242.07000000000002,0.7915847939439118,2.8327930334024245
242.08,0.8611500221304595,1.0614562045782918
242.09,0.8959326362237334,0.9906027314253265
242.1,0.8959326362237334,0.9197492582723612
242.10999999999999,0.8959326362237334,0.28206799989567344
242.12,0.8611500221304595,-0.0721993658691531
242.13,0.8959326362237334,-0.2139063121750837
242.14,0.8611500221304595,-0.3556132584810143
242.15,0.8611500221304595,-0.7807340973988062
242.16,0.9654978644102812,-0.9224410437047368
242.17000000000002,0.8959326362237334,-1.0641479900106674
242.18,0.9654978644102812,-0.7098806242458409
242.19,0.8959326362237334,-0.6390271510928756
242.2,0.8611500221304595,-0.42646673163397963
242.20999999999998,0.8959326362237334,-0.1430528390221184
242.22,0.8611500221304595,0.14036105358974282
242.23,0.8959326362237334,-0.001345892716187791
242.23999999999998,0.9307152503170073,-0.5681736779399102
242.25,0.8611500221304595,-0.0721993658691531
242.26,0.8959326362237334,-0.1430528390221184
242.27,0.8959326362237334,-0.001345892716187791
242.28,0.8959326362237334,0.9906027314253265
242.29,0.8263674080371857,0.9197492582723612
242.3,0.8959326362237334,0.9906027314253265
242.31,0.8611500221304595,0.9197492582723612
242.32000000000002,0.8959326362237334,0.06950758043677752
242.33,0.9654978644102812,-0.001345892716187791
242.34,1.000280478503555,-0.0721993658691531
242.35,0.8959326362237334,0.9197492582723612
242.35999999999999,0.8959326362237334,0.9197492582723612
242.37,0.9307152503170073,0.9197492582723612
242.38,0.8959326362237334,0.8488957851193959
242.39,0.8959326362237334,0.9197492582723612
242.4,0.8959326362237334,0.7780423119664306
242.41,0.9654978644102812,0.9197492582723612
242.42000000000002,0.7915847939439118,0.9197492582723612
242.43,0.8959326362237334,0.9906027314253265
242.44,0.8611500221304595,0.06950758043677752
242.45,0.8611500221304595,0.9906027314253265
242.45999999999998,0.8959326362237334,0.9197492582723612
242.47,0.8959326362237334,0.9906027314253265
242.48,0.8959326362237334,0.9197492582723612
242.48999999999998,0.8959326362237334,0.06950758043677752
242.5,0.8959326362237334,0.9906027314253265
242.51,0.8611500221304595,0.9906027314253265
242.52,0.8611500221304595,0.06950758043677752
242.53,0.9307152503170073,0.06950758043677752
242.54,0.9307152503170073,0.9197492582723612
242.55,0.9307152503170073,0.9906027314253265
242.56,0.8611500221304595,0.06950758043677752
242.57000000000002,0.9307152503170073,-0.001345892716187791
242.58,0.8959326362237334,0.9197492582723612
242.59,0.8959326362237334,-0.0721993658691531
242.6,0.9654978644102812,0.9197492582723612
242.60999999999999,0.9307152503170073,-0.001345892716187791
242.62,0.8959326362237334,0.9197492582723612
242.63,0.8959326362237334,0.9906027314253265
242.64,0.8959326362237334,0.9906027314253265
242.65,0.7915847939439118,0.14036105358974282
242.66,0.8611500221304595,0.9197492582723612
242.67000000000002,0.8959326362237334,0.9197492582723612
242.68,0.8611500221304595,0.9906027314253265
242.69,0.8959326362237334,0.06950758043677752
242.7,0.8959326362237334,0.9197492582723612
242.70999999999998,0.9654978644102812,8.288510466180753
242.72,1.3481066194362938,11.264356338605296
242.73,1.5220196899026632,11.19350286545233
242.73999999999998,1.904628444928676,13.248253586888325
242.75,2.39158504223451,16.01153903985397
242.76,2.8785416395403445,18.562264073360723
242.77,3.3654982368461788,20.40445437533782
242.78,3.817672220058739,21.821523838397127
242.79,4.200280975084752,23.73456761352719
242.8,4.687237572390586,25.293344022892427
242.81,5.035063713323325,26.14358570072801
242.82000000000002,5.4524550824426115,26.426999593339872
242.83,5.80028122337535,25.71846486181022
242.84,6.148107364308089,26.568706539645802
242.85,6.495933505240828,27.631508636940282
242.85999999999999,6.8785422602668405,28.55260378792883
242.87,7.261151015292853,29.898819777835172
242.88,7.469846699852496,30.2530871436
242.89,7.782890226691961,31.103328821435582
242.9,8.095933753531426,31.811863552965235
242.91,8.339412052184343,31.59930313350634
242.92000000000002,8.513325122650713,31.8827170261182
242.93,8.791586035396904,32.16613091873006
242.94,9.104629562236369,32.874665650259715
242.95,9.20897740451619,33.22893301602454
242.95999999999998,9.591586159542203,32.30783786503599
242.97,9.869847072288394,31.74101007981227
242.98,10.113325370941311,32.80381217710675
242.98999999999998,10.322021055500954,32.874665650259715
243.0,10.426368897780776,31.8827170261182
243.01,10.739412424620241,31.8827170261182
243.02,10.774195038713515,32.52039828449489
243.03,10.948108109179884,32.23698439188303
243.04,11.156803793739527,31.386742714047443
243.05,11.122021179646254,31.59930313350634
243.06,11.504629934672266,31.315889240894478
243.07000000000002,11.643760391045362,31.032475348282617
243.08,11.817673461511731,31.811863552965235
243.09,11.887238689698279,32.095277445577096
243.1,12.061151760164648,30.749061455670756
243.10999999999999,12.200282216537744,30.67820798251779
243.12,12.200282216537744,31.670156606659305
243.13,12.374195287004113,29.898819777835172
243.14,12.513325743377209,30.607354509364825
243.15,12.582890971563756,30.53650103621186
243.16,12.687238813843578,30.890768401976686
243.17000000000002,12.687238813843578,30.182233670447033
243.18,12.895934498403221,29.827966304682207
243.19,12.930717112496495,29.544552412070345
243.2,13.139412797056139,29.402845465764415
243.20999999999998,13.208978025242686,29.75711283152924
243.22,13.24376063933596,28.765164207387727
243.23,13.348108481615782,28.340043368469935
243.23999999999998,13.41767370980233,29.19028504630552
243.25,13.382891095709056,28.765164207387727
243.26,13.556804166175425,27.277241271175455
243.27,13.661152008455247,27.914922529552143
243.28,13.661152008455247,28.26918989531697
243.29,13.730717236641794,27.20638779802249
243.3,13.86984769301489,26.7812669591047
243.31,13.939412921201438,27.06468085171656
243.32000000000002,13.86984769301489,26.993827378563594
243.33,13.86984769301489,27.277241271175455
243.34,13.974195535294712,26.639560012798768
243.35,14.078543377574533,27.418948217481386
243.35999999999999,14.148108605761081,25.576757915504288
243.37,14.078543377574533,25.505904442351323
243.38,14.078543377574533,25.647611388657253
243.39,14.148108605761081,25.789318334963184
243.4,14.182891219854355,25.789318334963184
243.41,14.252456448040903,25.293344022892427
243.42000000000002,14.252456448040903,24.51395581820981
243.43,14.32202167622745,25.22249054973946
243.44,14.356804290320724,24.868223183974635
243.45,14.287239062134176,23.87627455983312
243.45999999999998,14.461152132600546,24.159688452444982
243.47,14.461152132600546,23.73456761352719
243.48,14.49593474669382,23.87627455983312
243.48999999999998,14.600282588973641,23.380300247762364
243.5,14.565499974880368,23.663714140374225
243.51,14.600282588973641,22.884325935691606
243.52,14.49593474669382,23.167739828303468
243.53,14.66984781716019,22.600912043079745
243.54,14.600282588973641,22.53005856992678
243.55,14.635065203066915,23.026032881997537
243.56,14.66984781716019,22.24664467731492
243.57000000000002,14.878543501719832,22.600912043079745
243.58,14.878543501719832,22.67176551623271
243.59,14.808978273533285,22.104937731008988
243.6,14.913326115813106,21.538109945785266
243.60999999999999,14.878543501719832,21.75067036524416
243.62,14.843760887626559,22.034084257856023
243.63,14.878543501719832,21.538109945785266
243.64,14.808978273533285,21.60896341893823
243.65,14.878543501719832,21.538109945785266
243.66,14.982891343999654,20.617014794796717
243.67000000000002,15.017673958092928,21.254696053173404
243.68,14.982891343999654,21.4672564726323
243.69,14.982891343999654,21.396402999479335
243.7,14.982891343999654,20.333600902184855
243.70999999999998,15.017673958092928,20.333600902184855
243.72,15.017673958092928,20.050187009572994
243.73,15.087239186279476,20.40445437533782
243.73999999999998,15.087239186279476,20.333600902184855
243.75,15.087239186279476,20.050187009572994
243.76,15.087239186279476,20.050187009572994
243.77,15.087239186279476,20.40445437533782
243.78,15.017673958092928,20.191893955878925
243.79,15.017673958092928,19.766773116961133
243.8,15.12202180037275,19.34165227804334
243.81,15.017673958092928,19.19994533173741
243.82000000000002,15.087239186279476,18.987384912278515
243.83,15.12202180037275,18.91653143912555
243.84,15.12202180037275,19.625066170655202
243.85,15.12202180037275,18.633117546513688
243.85999999999999,15.191587028559297,18.562264073360723
243.87,15.191587028559297,18.703971019666653
243.88,15.191587028559297,18.349703653901827
243.89,15.191587028559297,18.562264073360723
243.9,15.295934870839119,18.13714323444293
243.91,15.226369642652571,17.216048083454382
243.92000000000002,15.191587028559297,17.428608502913278
243.93,15.191587028559297,17.003487663995486
243.94,15.226369642652571,17.07434113714845
243.95,15.295934870839119,17.57031544921921
243.95999999999998,15.365500099025667,17.428608502913278
243.97,15.330717484932393,17.216048083454382
243.98,15.330717484932393,17.145194610301417
243.98999999999998,15.40028271311894,16.294952932465833
244.0,15.57419578358531,16.153245986159902
244.01,15.57419578358531,16.365806405618798
244.02,15.57419578358531,15.798978620395076
244.03,15.57419578358531,16.082392513006937
244.04,15.608978397678584,15.58641820093618
244.05,15.608978397678584,15.58641820093618
244.06,15.608978397678584,15.303004308324319
244.07000000000002,15.608978397678584,15.090443888865423
244.08,15.57419578358531,14.736176523100596
244.09,15.643761011771858,14.736176523100596
244.1,15.469847941305488,14.38190915733577
244.10999999999999,15.57419578358531,14.594469576794665
244.12,15.57419578358531,14.5236161036417
244.13,15.608978397678584,14.38190915733577
244.14,15.57419578358531,14.240202211029839
244.15,15.57419578358531,14.240202211029839
244.16,15.608978397678584,14.240202211029839
244.17000000000002,15.608978397678584,14.169348737876874
244.18,15.57419578358531,14.240202211029839
244.19,15.608978397678584,13.815081372112047
244.2,15.608978397678584,13.956788318417978
244.20999999999998,15.678543625865132,13.531667479500186
244.22,15.713326239958405,13.31910706004129
244.23,15.74810885405168,13.17740011373536
244.23999999999998,15.74810885405168,12.964839694276463
244.25,15.678543625865132,12.752279274817568
244.26,15.678543625865132,12.823132747970533
244.27,15.608978397678584,13.035693167429429
244.28,15.608978397678584,13.035693167429429
244.29,15.713326239958405,12.468865382205706
244.3,15.782891468144953,12.327158435899776
244.31,15.678543625865132,12.398011909052741
244.32000000000002,15.608978397678584,12.610572328511637
244.33,15.713326239958405,12.398011909052741
244.34,15.817674082238227,12.327158435899776
244.35,15.782891468144953,12.327158435899776
244.35999999999999,15.678543625865132,12.11459801644088
244.37,15.782891468144953,12.327158435899776
244.38,15.782891468144953,12.327158435899776
244.39,15.782891468144953,12.25630496274681
244.4,15.74810885405168,12.185451489593845
244.41,15.713326239958405,11.97289107013495
244.42000000000002,15.782891468144953,11.831184123829019
244.43,15.817674082238227,12.185451489593845
244.44,15.782891468144953,12.25630496274681
244.45,15.74810885405168,11.97289107013495
244.45999999999998,15.713326239958405,11.97289107013495
244.47,15.713326239958405,11.902037596981984
244.48,15.817674082238227,11.902037596981984
244.48999999999998,15.782891468144953,11.97289107013495
244.5,15.782891468144953,11.902037596981984
244.51,15.74810885405168,11.831184123829019
244.52,16.02636976679787,11.831184123829019
244.53,15.887239310424775,11.618623704370123
244.54,15.922021924518049,11.618623704370123
244.55,15.887239310424775,11.476916758064192
244.56,15.956804538611323,11.618623704370123
244.57000000000002,15.887239310424775,11.476916758064192
244.58,15.922021924518049,11.476916758064192
244.59,15.956804538611323,11.406063284911227
244.6,15.991587152704597,11.760330650676053
244.60999999999999,15.956804538611323,11.618623704370123
244.62,15.922021924518049,11.264356338605296
244.63,15.922021924518049,11.476916758064192
244.64,15.922021924518049,11.476916758064192
244.65,16.02636976679787,11.335209811758261
244.66,16.02636976679787,11.19350286545233
244.67000000000002,16.02636976679787,11.264356338605296
244.68,15.956804538611323,11.122649392299365
244.69,15.991587152704597,11.264356338605296
244.7,16.02636976679787,11.19350286545233
244.70999999999998,15.887239310424775,8.78448477825151
244.72,15.12202180037275,-10.062539080437261
244.73,13.556804166175425,-14.738868308532972
244.73999999999998,12.826369270216674,-17.714714180957515
244.75,11.017673337366432,-25.154328862018872
244.76,9.417673089075834,-32.2396761773154
244.77,8.095933753531426,-29.40553725119679
244.78,7.1568031730130315,-28.838709465973068
244.79,6.495933505240828,-31.38943449947982
244.8,5.904629065655172,-34.57784079136326
244.81,5.661150767002255,-32.664797016233194
244.82000000000002,5.208976783789694,-33.869306059833605
244.83,5.000281099230051,-36.20747067388146
244.84,4.826368028763682,-33.65674564037471
244.85,4.5828897301107645,-33.23162480145692
244.85999999999999,4.408976659644395,-34.22357342559843
244.87,4.235063589178026,-32.948210908845056
244.88,4.130715746898204,-32.664797016233194
244.89,4.061150518711656,-34.0818664792925
244.9,3.9568026764318347,-32.664797016233194
244.91,3.7828896059654653,-34.2944268987514
244.92000000000002,3.7481069918721914,-35.7114963618107
244.93,3.7481069918721914,-34.86125468397512
244.94,3.817672220058739,-33.37333174776285
244.95,3.7828896059654653,-32.02711575785651
244.95999999999998,3.7133243777789176,-33.01906438199802
244.97,3.64375914959237,-32.02711575785651
244.98,3.539411307312548,-33.30247827460988
244.98999999999998,3.539411307312548,-33.44418522091581
245.0,3.5046286932192743,-31.743701865244645
245.01,3.4350634650327265,-31.95626228470354
245.02,3.3654982368461788,-31.106020606867958
245.03,3.4002808509394526,-29.051269885431964
245.04,3.0872373240999877,-30.255778929032374
245.05,3.1568025522865355,-28.130174734443415
245.06,3.1568025522865355,-30.75175324110313
245.07000000000002,3.1568025522865355,-30.255778929032374
245.08,3.052454710006714,-30.255778929032374
245.09,3.052454710006714,-28.555295573361207
245.1,3.052454710006714,-28.05932126129045
245.10999999999999,2.9133242536336184,-28.130174734443415
245.12,2.9481068677268922,-28.130174734443415
245.13,3.01767209591344,-28.838709465973068
245.14,2.982889481820166,-27.846760841831554
245.15,3.01767209591344,-27.067372637148935
245.16,2.9133242536336184,-26.642251798231143
245.17000000000002,2.8785416395403445,-27.77590736867859
245.18,2.9481068677268922,-26.925665690843005
245.19,2.774193797260523,-25.79201012039556
245.2,2.739411183167249,-24.941768442559976
245.20999999999998,2.704628569073975,-26.99651916399597
245.22,2.8785416395403445,-23.80811287211253
245.23,2.6350633408874273,-25.366889281477768
245.23999999999998,2.669845954980701,-23.878966345265496
245.25,2.6350633408874273,-24.658354549948115
245.26,2.6350633408874273,-24.091526764724392
245.27,2.669845954980701,-24.44579413048922
245.28,2.5654981127008796,-23.6664059258066
245.29,2.704628569073975,-23.170431613735843
245.3,2.6350633408874273,-21.469948258064676
245.31,2.6350633408874273,-22.60360382851212
245.32000000000002,2.6002807267941535,-23.24128508688881
245.33,2.669845954980701,-21.824215623829502
245.34,2.5307154986076057,-22.0367760432884
245.35,2.495932884514332,-22.249336462747294
245.35999999999999,2.495932884514332,-21.328241311758745
245.37,2.39158504223451,-21.328241311758745
245.38,2.39158504223451,-21.54080173121764
245.39,2.39158504223451,-21.328241311758745
245.4,2.3568024281412363,-20.407146160770196
245.41,2.217671971768141,-20.407146160770196
245.42000000000002,2.217671971768141,-20.123732268158335
245.43,2.148106743581593,-19.13178364401682
245.44,2.148106743581593,-19.91117184869944
245.45,1.9741936731152236,-19.13178364401682
245.45999999999998,2.0785415153950453,-19.13178364401682
245.47,1.9394110590219498,-18.5649558587931
245.48,1.904628444928676,-17.714714180957515
245.48999999999998,1.9741936731152236,-17.50215376149862
245.5,1.9741936731152236,-17.998128073569376
245.51,2.0089762872084975,-16.368498191051174
245.52,2.0089762872084975,-16.651912083663035
245.53,1.8350632167421281,-16.651912083663035
245.54,1.8350632167421281,-16.226791244745243
245.55,1.8350632167421281,-16.085084298439313
245.56,1.869845830835402,-14.738868308532972
245.57000000000002,1.869845830835402,-16.368498191051174
245.58,1.869845830835402,-16.793619029968966
245.59,1.8350632167421281,-14.242893996462215
245.6,1.7654979885555804,-14.030333577003319
245.60999999999999,1.6611501462757587,-13.605212738085527
245.62,1.591584918089211,-15.163989147450764
245.63,1.556802303995937,-12.471557167638082
245.64,1.591584918089211,-12.896678006555874
245.65,1.591584918089211,-12.613264113944012
245.66,1.6611501462757587,-11.975582855567325
245.67000000000002,1.6611501462757587,-11.479608543496568
245.68,1.591584918089211,-10.558513392508019
245.69,1.4872370758093894,-11.125341177731741
245.7,1.4524544617161155,-11.550462016649533
245.70999999999998,1.5220196899026632,-10.416806446202088
245.72,1.3481066194362938,-10.487659919355053
245.73,1.3828892335295677,-10.204246026743192
245.73999999999998,1.3481066194362938,-9.991685607284296
245.75,1.3481066194362938,-10.345952973049123
245.76,1.31332400534302,-9.283150875754643
245.77,1.0698457066901028,-9.991685607284296
245.78,0.9307152503170073,-9.708271714672435
245.79,1.2089761630631983,-7.866081412695337
245.8,0.8959326362237334,-9.7791251878254
245.81,1.31332400534302,-6.661572369094927
245.82000000000002,1.000280478503555,-8.999736983142782
245.83,1.035063092596829,-7.582667520083476
245.84,1.0698457066901028,-7.299253627471614
245.85,0.7915847939439118,-8.220348778460163
245.85999999999999,1.1046283207833767,-4.252554281894106
245.87,0.8263674080371857,-8.362055724766094
245.88,0.8959326362237334,-6.661572369094927
245.89,1.1741935489699244,-2.622924399375904
245.9,0.7568021798506379,-6.944986261706788
245.91,0.8959326362237334,-4.3234077550470715
245.92000000000002,1.000280478503555,3.187060399167251
245.93,0.7915847939439118,-6.874132788553823
245.94,0.722019565757364,-4.181700808741141
245.95,0.5828891093842685,-5.031942486576725
245.95999999999998,0.4785412671044469,-4.110847335588176
245.97,0.4785412671044469,-3.8274334429763144
