Time (s),Pressure (cmH2O),Flowrate (L/min)
981.3646224999992,14.287239062134176,25.08078360343353
981.3746224999992,14.217673833947629,24.159688452444982
981.3846224999992,14.287239062134176,24.230541925597947
981.3946224999992,14.182891219854355,24.372248871903878
981.4046224999992,14.252456448040903,24.088834979292017
981.4146224999992,14.252456448040903,23.805421086680155
981.4246224999991,14.461152132600546,23.663714140374225
981.4346224999991,14.391586904413998,23.805421086680155
981.4446224999991,14.461152132600546,24.301395398750913
981.4546224999991,14.49593474669382,23.947128032986086
981.4646224999992,14.600282588973641,24.230541925597947
981.4746224999992,14.49593474669382,23.805421086680155
981.4846224999992,14.600282588973641,23.947128032986086
981.4946224999992,14.600282588973641,23.87627455983312
981.5046224999992,14.565499974880368,23.59286066722126
981.5146224999992,14.704630431253463,23.238593301456433
981.5246224999992,14.66984781716019,23.45115372091533
981.5346224999992,14.635065203066915,23.59286066722126
981.5446224999992,14.704630431253463,22.95517940884457
981.5546224999991,14.704630431253463,23.026032881997537
981.5646224999991,14.739413045346737,22.742618989385676
981.5746224999991,14.739413045346737,22.67176551623271
981.5846224999991,14.808978273533285,22.81347246253864
981.5946224999992,14.739413045346737,21.963230784703057
981.6046224999992,14.913326115813106,21.112989106867474
981.6146224999992,14.808978273533285,21.963230784703057
981.6246224999992,14.878543501719832,22.24664467731492
981.6346224999992,14.808978273533285,22.175791204161953
981.6446224999992,14.878543501719832,22.104937731008988
981.6546224999992,14.913326115813106,21.892377311550092
981.6646224999992,14.878543501719832,21.60896341893823
981.6746224999991,14.982891343999654,21.254696053173404
981.6846224999991,14.982891343999654,21.538109945785266
981.6946224999991,14.913326115813106,21.4672564726323
981.7046224999991,15.017673958092928,21.04213563371451
981.7146224999992,15.087239186279476,21.538109945785266
981.7246224999992,15.017673958092928,21.538109945785266
981.7346224999992,15.017673958092928,21.112989106867474
981.7446224999992,15.087239186279476,20.900428687408578
981.7546224999992,15.12202180037275,20.829575214255613
981.7646224999992,15.052456572186202,21.04213563371451
981.7746224999992,15.191587028559297,21.254696053173404
981.7846224999992,15.12202180037275,20.971282160561543
981.7946224999992,15.156804414466023,20.26274742903189
981.8046224999991,15.087239186279476,20.050187009572994
981.8146224999991,14.913326115813106,20.687868267949682
981.8246224999991,15.12202180037275,20.26274742903189
981.8346224999991,15.017673958092928,20.191893955878925
981.8446224999992,15.12202180037275,20.191893955878925
981.8546224999992,15.087239186279476,19.695919643808168
981.8646224999992,15.087239186279476,19.695919643808168
981.8746224999992,15.087239186279476,19.695919643808168
981.8846224999992,15.087239186279476,19.8376265901141
981.8946224999992,15.12202180037275,19.766773116961133
981.9046224999992,15.017673958092928,19.97933353642003
981.9146224999992,15.191587028559297,20.191893955878925
981.9246224999991,15.12202180037275,19.625066170655202
981.9346224999991,15.12202180037275,19.19994533173741
981.9446224999991,15.156804414466023,19.129091858584445
981.9546224999991,15.087239186279476,19.19994533173741
981.9646224999992,15.12202180037275,19.05823838543148
981.9746224999992,15.191587028559297,19.19994533173741
981.9846224999992,15.191587028559297,18.77482449281962
981.9946224999992,15.261152256745845,18.77482449281962
982.0046224999992,15.261152256745845,18.633117546513688
982.0146224999992,15.226369642652571,18.562264073360723
982.0246224999992,15.191587028559297,18.420557127054792
982.0346224999992,15.12202180037275,18.703971019666653
982.0446224999992,15.226369642652571,18.77482449281962
982.0546224999991,15.226369642652571,18.633117546513688
982.0646224999991,15.261152256745845,18.491410600207757
982.0746224999991,15.261152256745845,18.562264073360723
982.0846224999991,15.261152256745845,18.633117546513688
982.0946224999992,15.261152256745845,18.420557127054792
982.1046224999992,15.330717484932393,18.420557127054792
982.1146224999992,15.295934870839119,17.924582814984035
982.1246224999992,15.330717484932393,17.145194610301417
982.1346224999992,15.435065327212214,17.499461976066243
982.1446224999992,15.330717484932393,17.641168922372174
982.1546224999992,15.469847941305488,17.995436288137
982.1646224999992,15.365500099025667,17.286901556607347
982.1746224999991,15.504630555398762,17.428608502913278
982.1846224999991,15.539413169492036,17.286901556607347
982.1946224999991,15.330717484932393,17.07434113714845
982.2046224999991,15.295934870839119,17.216048083454382
982.2146224999992,15.330717484932393,16.861780717689555
982.2246224999992,15.469847941305488,17.07434113714845
982.2346224999992,15.435065327212214,16.79092724453659
982.2446224999992,15.330717484932393,16.64922029823066
982.2546224999992,15.435065327212214,16.578366825077694
982.2646224999992,15.330717484932393,16.01153903985397
982.2746224999992,15.330717484932393,16.578366825077694
982.2846224999992,15.295934870839119,16.578366825077694
982.2946224999992,15.365500099025667,16.436659878771763
982.3046224999991,15.365500099025667,16.224099459312868
982.3146224999991,15.330717484932393,15.869832093548041
982.3246224999991,15.365500099025667,16.01153903985397
982.3346224999991,15.469847941305488,16.153245986159902
982.3446224999992,15.608978397678584,16.082392513006937
982.3546224999992,15.608978397678584,15.72812514724211
982.3646224999992,15.608978397678584,15.44471125463025
982.3746224999992,15.608978397678584,15.303004308324319
982.3846224999992,15.608978397678584,15.44471125463025
982.3946224999992,15.608978397678584,15.161297362018388
982.4046224999992,15.504630555398762,15.161297362018388
982.4146224999992,15.608978397678584,15.161297362018388
982.4246224999991,15.608978397678584,15.232150835171353
982.4346224999991,15.608978397678584,15.019590415712457
982.4446224999991,15.539413169492036,15.090443888865423
982.4546224999991,15.57419578358531,15.373857781477284
982.4646224999992,15.57419578358531,15.44471125463025
982.4746224999992,15.608978397678584,15.373857781477284
982.4846224999992,15.643761011771858,15.373857781477284
982.4946224999992,15.608978397678584,15.232150835171353
982.5046224999992,15.608978397678584,15.161297362018388
982.5146224999992,15.57419578358531,14.877883469406527
982.5246224999992,15.57419578358531,15.019590415712457
982.5346224999992,15.539413169492036,14.948736942559492
982.5446224999992,15.539413169492036,14.807029996253561
982.5546224999991,15.504630555398762,14.66532304994763
982.5646224999991,15.539413169492036,14.66532304994763
982.5746224999991,15.57419578358531,14.877883469406527
982.5846224999991,15.504630555398762,14.877883469406527
982.5946224999992,15.608978397678584,15.019590415712457
982.6046224999992,15.469847941305488,14.877883469406527
982.6146224999992,15.608978397678584,14.807029996253561
982.6246224999992,15.40028271311894,12.964839694276463
982.6346224999992,14.113325991667807,7.367415315192204
982.6446224999992,12.095934374257922,-14.526307889074076
982.6546224999992,10.565499354153872,-13.746919684391457
982.6646224999992,8.548107736743987,-18.281541966181237
982.6746224999991,6.808977032080293,-22.0367760432884
982.6846224999991,5.626368152908981,-20.05287879500537
982.6946224999991,5.035063713323325,-20.97397394599392
982.7046224999991,4.3046288173645735,-21.824215623829502
982.7146224999992,3.9568026764318347,-22.60360382851212
982.7246224999992,4.061150518711656,-20.690560053382058
982.7346224999992,3.9568026764318347,-22.17848298959433
982.7446224999992,3.817672220058739,-22.249336462747294
982.7546224999992,3.64375914959237,-22.46189688220619
982.7646224999992,3.4002808509394526,-24.233233711030323
982.7746224999992,3.261150394566357,-21.54080173121764
982.7846224999992,3.261150394566357,-21.682508677523572
982.7946224999992,3.2263677804730833,-21.25738783860578
982.8046224999991,3.01767209591344,-22.17848298959433
982.8146224999991,2.9481068677268922,-20.548853107076127
982.8246224999991,3.052454710006714,-22.0367760432884
982.8346224999991,2.9133242536336184,-21.824215623829502
982.8446224999992,2.8785416395403445,-24.304087184183288
982.8546224999992,2.8785416395403445,-22.74531077481805
982.8646224999992,2.8089764113537967,-22.74531077481805
982.8746224999992,2.774193797260523,-24.44579413048922
982.8846224999992,2.704628569073975,-23.170431613735843
982.8946224999992,2.704628569073975,-22.532750355359155
982.9046224999992,2.704628569073975,-24.233233711030323
982.9146224999992,2.704628569073975,-22.107629516441364
982.9246224999991,2.704628569073975,-22.32018993590026
982.9346224999991,2.6350633408874273,-21.25738783860578
982.9446224999991,2.6350633408874273,-21.895069096982468
982.9546224999991,2.5307154986076057,-20.97397394599392
982.9646224999992,2.6350633408874273,-19.840318375546474
982.9746224999992,2.6002807267941535,-22.249336462747294
982.9846224999992,2.5654981127008796,-22.0367760432884
982.9946224999992,2.6002807267941535,-21.186534365452815
983.0046224999992,2.6002807267941535,-21.044827419146884
983.0146224999992,2.6002807267941535,-21.824215623829502
983.0246224999992,2.5654981127008796,-20.1945857413113
983.0346224999992,2.461150270421058,-20.903120472840953
983.0446224999992,2.495932884514332,-19.344344063475717
983.0546224999991,2.461150270421058,-21.824215623829502
983.0646224999991,2.6350633408874273,-20.407146160770196
983.0746224999991,2.5307154986076057,-20.690560053382058
983.0846224999991,2.6350633408874273,-20.619706580229092
983.0946224999992,2.6002807267941535,-21.044827419146884
983.1046224999992,2.6002807267941535,-19.76946490239351
983.1146224999992,2.5307154986076057,-20.690560053382058
983.1246224999992,2.5307154986076057,-21.044827419146884
983.1346224999992,2.5307154986076057,-19.982025321852404
983.1446224999992,2.461150270421058,-20.1945857413113
983.1546224999992,2.495932884514332,-20.33629268761723
983.1646224999992,2.426367656327784,-19.840318375546474
983.1746224999991,2.426367656327784,-19.415197536628682
983.1846224999991,2.39158504223451,-19.840318375546474
983.1946224999991,2.39158504223451,-19.556904482934613
983.2046224999991,2.426367656327784,-18.21068849302827
983.2146224999992,2.426367656327784,-18.70666280509903
983.2246224999992,2.3568024281412363,-19.627757956087578
983.2346224999992,2.2524545858614147,-18.5649558587931
983.2446224999992,2.3568024281412363,-17.714714180957515
983.2546224999992,2.3220198140479624,-17.289593342039723
983.2646224999992,2.217671971768141,-18.5649558587931
983.2746224999992,2.217671971768141,-18.70666280509903
983.2846224999992,2.148106743581593,-18.139835019875306
983.2946224999992,2.182889357674867,-17.431300288345653
983.3046224999991,2.113324129488319,-16.722765556816
983.3146224999991,2.148106743581593,-18.423248912487168
983.3246224999991,2.113324129488319,-17.573007234651584
983.3346224999991,2.148106743581593,-18.919223224557925
983.3446224999992,2.148106743581593,-17.077032922580827
983.3546224999992,2.148106743581593,-16.155937771592278
983.3646224999992,2.0785415153950453,-17.573007234651584
983.3746224999992,2.0437589013017714,-16.651912083663035
983.3846224999992,2.148106743581593,-15.872523878980417
983.3946224999992,2.0089762872084975,-16.155937771592278
983.4046224999992,2.113324129488319,-16.014230825286347
983.4146224999992,2.0089762872084975,-16.58105861051007
983.4246224999991,2.0089762872084975,-16.510205137357104
983.4346224999991,1.9394110590219498,-16.58105861051007
983.4446224999991,2.0089762872084975,-15.305696093756694
983.4546224999991,2.0437589013017714,-15.801670405827451
983.4646224999992,1.904628444928676,-14.880575254838902
983.4746224999992,1.9394110590219498,-16.014230825286347
983.4846224999992,1.904628444928676,-15.093135674297798
983.4946224999992,1.9394110590219498,-14.738868308532972
983.5046224999992,1.904628444928676,-14.384600942768145
983.5146224999992,1.869845830835402,-14.384600942768145
983.5246224999992,1.869845830835402,-14.17204052330925
983.5346224999992,1.869845830835402,-14.17204052330925
983.5446224999992,1.869845830835402,-13.2509453723207
983.5546224999991,1.8350632167421281,-13.605212738085527
983.5646224999991,1.869845830835402,-13.39265231862663
983.5746224999991,1.8002806026488543,-13.605212738085527
983.5846224999991,1.8002806026488543,-11.90472938241436
983.5946224999992,1.8002806026488543,-12.18814327502622
983.6046224999992,1.8350632167421281,-12.542410640791047
983.6146224999992,1.7307153744623065,-12.542410640791047
983.6246224999992,1.7654979885555804,-12.329850221332151
983.6346224999992,1.7307153744623065,-11.267048124037672
983.6446224999992,1.7307153744623065,-11.479608543496568
983.6546224999992,1.6611501462757587,-11.833875909261394
983.6646224999992,1.591584918089211,-11.692168962955463
983.6746224999991,1.6263675321824849,-11.267048124037672
983.6846224999991,1.591584918089211,-10.771073811966914
983.6946224999991,1.591584918089211,-11.763022436108429
983.7046224999991,1.591584918089211,-10.84192728511988
983.7146224999992,1.556802303995937,-10.771073811966914
983.7246224999992,1.591584918089211,-10.629366865660984
983.7346224999992,1.591584918089211,-10.133392553590227
983.7446224999992,1.5220196899026632,-9.708271714672435
983.7546224999992,1.5220196899026632,-10.345952973049123
983.7646224999992,1.5220196899026632,-10.70022033881395
983.7746224999992,1.556802303995937,-10.275099499896157
983.7846224999992,1.5220196899026632,-9.7791251878254
983.7946224999992,1.5220196899026632,-9.354004348907608
983.8046224999991,1.3828892335295677,-9.991685607284296
983.8146224999991,1.4524544617161155,-8.362055724766094
983.8246224999991,1.3828892335295677,-8.999736983142782
983.8346224999991,1.4176718476228416,-8.645469617377955
983.8446224999992,1.3481066194362938,-9.070590456295747
983.8546224999992,1.31332400534302,-9.495711295213539
983.8646224999992,1.3481066194362938,-8.220348778460163
983.8746224999992,1.3481066194362938,-8.362055724766094
983.8846224999992,1.31332400534302,-8.362055724766094
983.8946224999992,1.2437587771564722,-8.220348778460163
983.9046224999992,1.2437587771564722,-8.078641832154233
983.9146224999992,1.31332400534302,-8.291202251613129
983.9246224999991,1.31332400534302,-7.653520993236441
983.9346224999991,1.3481066194362938,-7.795227939542372
983.9446224999991,1.31332400534302,-7.866081412695337
983.9546224999991,1.2089761630631983,-7.51181404693051
983.9646224999992,1.2437587771564722,-7.299253627471614
983.9746224999992,1.2437587771564722,-7.37010710062458
983.9846224999992,1.2437587771564722,-6.519865422788996
983.9946224999992,1.2437587771564722,-7.228400154318649
984.0046224999992,1.2089761630631983,-6.094744583871204
984.0146224999992,1.2089761630631983,-6.023891110718239
984.0246224999992,1.2089761630631983,-6.732425842247892
984.0346224999992,1.1046283207833767,-5.811330691259343
984.0446224999992,1.1046283207833767,-5.811330691259343
984.0546224999991,1.1046283207833767,-5.315356379188586
984.0646224999991,1.1394109348766506,-6.023891110718239
984.0746224999991,1.1046283207833767,-5.031942486576725
984.0846224999991,1.1394109348766506,-5.2445029060356205
984.0946224999992,1.1046283207833767,-5.315356379188586
984.1046224999992,1.1046283207833767,-5.386209852341551
984.1146224999992,1.1046283207833767,-5.031942486576725
984.1246224999992,1.1046283207833767,-4.890235540270794
984.1346224999992,1.1046283207833767,-5.10279595972969
984.1446224999992,1.1741935489699244,-4.677675120811898
984.1546224999992,1.0698457066901028,-4.3234077550470715
984.1646224999992,1.0698457066901028,-4.606821647658933
984.1746224999991,1.1046283207833767,-4.03999386243521
984.1846224999991,1.0698457066901028,-4.465114701353002
984.1946224999991,1.035063092596829,-4.394261228200037
984.2046224999991,1.035063092596829,-4.110847335588176
984.2146224999992,1.1046283207833767,-3.1897521845996266
984.2246224999992,1.000280478503555,-3.1897521845996266
984.2346224999992,0.8959326362237334,-3.4023126040585225
984.2446224999992,0.9307152503170073,-2.8354848188348
984.2546224999992,0.8959326362237334,-2.7646313456818348
984.2646224999992,0.9307152503170073,-3.3314591309055572
984.2746224999992,0.9654978644102812,-3.1897521845996266
984.2846224999992,0.9307152503170073,-3.1188987114466613
984.2946224999992,0.8959326362237334,-2.4812174530699735
984.3046224999991,0.9654978644102812,-2.4812174530699735
984.3146224999991,0.8611500221304595,-2.339510506764043
984.3246224999991,0.9307152503170073,-2.2686570336110776
984.3346224999991,1.035063092596829,-2.126950087305147
984.3446224999992,1.000280478503555,-1.9852431409992164
984.3546224999992,1.035063092596829,-1.7726827215403205
984.3646224999992,1.035063092596829,-1.914389667846251
984.3746224999992,0.9654978644102812,-2.0560966141521817
984.3846224999992,1.000280478503555,-1.5601223020814246
984.3946224999992,1.035063092596829,-1.7726827215403205
984.4046224999992,1.000280478503555,-1.6309757752343899
984.4146224999992,1.000280478503555,-1.1350014631636327
984.4246224999991,1.000280478503555,-1.1350014631636327
984.4346224999991,0.9307152503170073,-1.2767084094695633
984.4446224999991,0.9307152503170073,-1.3475618826225286
984.4546224999991,0.8611500221304595,-1.1350014631636327
984.4646224999992,0.8959326362237334,-1.205854936316598
984.4746224999992,0.8959326362237334,-0.7807340973988062
984.4846224999992,0.9307152503170073,-0.8515875705517715
984.4946224999992,0.7915847939439118,-1.914389667846251
984.5046224999992,0.8611500221304595,0.06950758043677752
984.5146224999992,0.7915847939439118,-1.418415355775494
984.5246224999992,0.8611500221304595,-2.126950087305147
984.5346224999992,0.5828891093842685,-4.890235540270794
984.5446224999992,0.8959326362237334,6.162906271591794
984.5546224999991,0.8959326362237334,1.9825513555668408
984.5646224999991,0.5481064952909946,-5.669623744953412
984.5746224999991,0.7915847939439118,0.9906027314253265
984.5846224999991,0.9654978644102812,6.446320164203655
984.5946224999992,0.6872369516640902,-2.7646313456818348
984.6046224999992,0.5133238811977208,-4.819382067117829
984.6146224999992,0.6872369516640902,-0.49732020478694494
984.6246224999992,0.9307152503170073,6.942294476274412
984.6346224999992,1.2089761630631983,11.618623704370123
984.6446224999992,1.869845830835402,12.327158435899776
984.6546224999992,2.217671971768141,12.327158435899776
984.6646224999992,2.739411183167249,14.38190915733577
984.6746224999991,3.3654982368461788,16.365806405618798
984.6846224999991,3.852454834152013,17.71202239552514
984.6946224999991,4.3046288173645735,19.05823838543148
984.7046224999991,4.687237572390586,20.050187009572994
984.7146224999992,5.17419416969642,21.18384258002044
984.7246224999992,5.591585538815707,21.821523838397127
984.7346224999992,5.939411679748446,22.742618989385676
984.7446224999992,6.252455206587911,22.95517940884457
984.7546224999992,6.461150891147554,22.884325935691606
984.7646224999992,6.8785422602668405,23.096886355150502
984.7746224999992,7.226368401199579,23.026032881997537
984.7846224999992,7.295933629386127,23.663714140374225
984.7946224999992,7.748107612598687,23.805421086680155
984.8046224999991,8.061151139438152,25.009930130280566
984.8146224999991,8.30462943809107,25.71846486181022
984.8246224999991,8.652455579023808,26.214439173880976
984.8346224999991,8.895933877676725,26.28529264703394
984.8446224999992,9.035064334049821,26.568706539645802
984.8546224999992,9.313325246796012,26.497853066492837
984.8646224999992,9.591586159542203,26.639560012798768
984.8746224999992,9.765499230008572,27.06468085171656
984.8846224999992,10.148107985034585,27.48980169063435
984.8946224999992,10.217673213221133,27.702362110093247
984.9046224999992,10.426368897780776,27.98577600270511
984.9146224999992,10.669847196433693,28.26918989531697
984.9246224999991,10.774195038713515,28.55260378792883
984.9346224999991,10.982890723273158,27.277241271175455
984.9446224999991,11.08723856555298,27.98577600270511
984.9546224999991,11.261151636019349,27.135534324869525
984.9646224999992,11.295934250112623,28.4108968416229
984.9746224999992,11.504629934672266,27.98577600270511
984.9846224999992,11.574195162858814,28.4108968416229
984.9946224999992,11.852456075605005,27.773215583246213
985.0046224999992,11.956803917884827,27.277241271175455
985.0146224999992,12.095934374257922,28.056629475858074
985.0246224999992,12.235064830631018,26.497853066492837
985.0346224999992,12.374195287004113,27.06468085171656
985.0446224999992,12.443760515190661,27.914922529552143
985.0546224999991,12.513325743377209,28.198336422164004
985.0646224999991,12.61767358565703,27.48980169063435
985.0746224999991,12.722021427936852,27.844069056399178
985.0846224999991,12.722021427936852,27.20638779802249
985.0946224999992,12.861151884309947,27.20638779802249
985.1046224999992,12.861151884309947,26.639560012798768
985.1146224999992,13.06984756886959,26.426999593339872
985.1246224999992,13.06984756886959,26.7812669591047
985.1346224999992,13.208978025242686,27.135534324869525
985.1446224999992,13.278543253429234,26.993827378563594
985.1546224999992,13.348108481615782,26.568706539645802
985.1646224999992,13.382891095709056,27.20638779802249
985.1746224999991,13.556804166175425,26.497853066492837
985.1846224999991,13.591586780268699,26.00187875442208
985.1946224999991,13.626369394361973,26.426999593339872
985.2046224999991,13.765499850735068,26.497853066492837
985.2146224999992,13.800282464828342,26.214439173880976
985.2246224999992,13.86984769301489,26.993827378563594
985.2346224999992,13.86984769301489,26.639560012798768
985.2446224999992,13.904630307108164,26.7812669591047
985.2546224999992,13.974195535294712,25.71846486181022
985.2646224999992,14.078543377574533,25.151637076586496
985.2746224999992,14.008978149387985,24.79736971082167
985.2846224999992,13.939412921201438,25.364197496045392
985.2946224999992,14.04376076348126,25.08078360343353
985.3046224999991,14.008978149387985,24.868223183974635
985.3146224999991,14.078543377574533,24.372248871903878
985.3246224999991,14.182891219854355,24.726516237668704
985.3346224999991,14.217673833947629,24.51395581820981
985.3446224999992,14.182891219854355,24.65566276451574
985.3546224999992,14.148108605761081,25.364197496045392
985.3646224999992,14.217673833947629,25.435050969198358
985.3746224999992,14.287239062134176,24.726516237668704
985.3846224999992,14.391586904413998,25.08078360343353
985.3946224999992,14.356804290320724,24.584809291362774
985.4046224999992,14.461152132600546,23.87627455983312
985.4146224999992,14.356804290320724,24.088834979292017
985.4246224999991,14.461152132600546,24.372248871903878
985.4346224999991,14.391586904413998,24.443102345056843
985.4446224999991,14.530717360787094,23.805421086680155
985.4546224999991,14.49593474669382,23.238593301456433
985.4646224999992,14.565499974880368,23.59286066722126
985.4746224999992,14.66984781716019,23.663714140374225
985.4846224999992,14.739413045346737,23.3094467746094
985.4946224999992,14.461152132600546,23.096886355150502
985.5046224999992,14.49593474669382,23.522007194068294
985.5146224999992,14.49593474669382,23.167739828303468
985.5246224999992,14.600282588973641,23.026032881997537
985.5346224999992,14.635065203066915,22.884325935691606
985.5446224999992,14.66984781716019,23.096886355150502
985.5546224999991,14.704630431253463,22.600912043079745
985.5646224999991,14.66984781716019,22.459205096773815
985.5746224999991,14.739413045346737,22.53005856992678
985.5846224999991,14.77419565944001,22.53005856992678
985.5946224999992,14.878543501719832,22.742618989385676
985.6046224999992,14.77419565944001,22.24664467731492
985.6146224999992,14.77419565944001,21.4672564726323
985.6246224999992,14.808978273533285,21.821523838397127
985.6346224999992,14.808978273533285,21.821523838397127
985.6446224999992,14.843760887626559,21.112989106867474
985.6546224999992,14.94810872990638,21.32554952632637
985.6646224999992,14.808978273533285,21.04213563371451
985.6746224999991,14.843760887626559,20.758721741102647
985.6846224999991,14.77419565944001,21.254696053173404
985.6946224999991,14.878543501719832,21.254696053173404
985.7046224999991,14.878543501719832,20.40445437533782
985.7146224999992,14.913326115813106,20.687868267949682
985.7246224999992,15.017673958092928,20.191893955878925
985.7346224999992,14.982891343999654,20.900428687408578
985.7446224999992,14.94810872990638,20.687868267949682
985.7546224999992,14.982891343999654,21.538109945785266
985.7646224999992,15.017673958092928,21.396402999479335
985.7746224999992,15.087239186279476,21.4672564726323
985.7846224999992,15.017673958092928,20.971282160561543
985.7946224999992,15.087239186279476,20.829575214255613
985.8046224999991,15.087239186279476,20.475307848490786
985.8146224999991,15.087239186279476,20.617014794796717
985.8246224999991,15.052456572186202,20.617014794796717
985.8346224999991,15.191587028559297,20.40445437533782
985.8446224999992,15.12202180037275,20.40445437533782
985.8546224999992,15.087239186279476,19.695919643808168
985.8646224999992,15.12202180037275,19.695919643808168
985.8746224999992,15.12202180037275,19.554212697502237
985.8846224999992,15.017673958092928,19.48335922434927
985.8946224999992,15.017673958092928,19.625066170655202
985.9046224999992,15.226369642652571,19.625066170655202
985.9146224999992,15.156804414466023,19.129091858584445
985.9246224999991,15.226369642652571,18.987384912278515
985.9346224999991,15.226369642652571,19.270798804890376
985.9446224999991,15.156804414466023,19.48335922434927
985.9546224999991,15.226369642652571,19.625066170655202
985.9646224999992,15.226369642652571,19.270798804890376
985.9746224999992,15.261152256745845,18.77482449281962
985.9846224999992,15.261152256745845,18.703971019666653
985.9946224999992,15.191587028559297,19.270798804890376
986.0046224999992,15.191587028559297,18.987384912278515
986.0146224999992,15.12202180037275,18.491410600207757
986.0246224999992,15.12202180037275,18.987384912278515
986.0346224999992,15.261152256745845,18.91653143912555
986.0446224999992,15.191587028559297,18.27885018074886
986.0546224999991,15.226369642652571,18.349703653901827
986.0646224999991,15.226369642652571,18.066289761289966
986.0746224999991,15.226369642652571,17.924582814984035
986.0846224999991,15.365500099025667,18.207996707595896
986.0946224999992,15.261152256745845,18.349703653901827
986.1046224999992,15.295934870839119,18.349703653901827
986.1146224999992,15.295934870839119,17.995436288137
986.1246224999992,15.261152256745845,17.286901556607347
986.1346224999992,15.365500099025667,17.357755029760312
986.1446224999992,15.365500099025667,17.782875868678104
986.1546224999992,15.435065327212214,17.357755029760312
986.1646224999992,15.435065327212214,17.924582814984035
986.1746224999991,15.40028271311894,17.71202239552514
986.1846224999991,15.330717484932393,17.357755029760312
986.1946224999991,15.330717484932393,17.286901556607347
986.2046224999991,15.40028271311894,17.07434113714845
986.2146224999992,15.365500099025667,16.861780717689555
986.2246224999992,15.330717484932393,17.07434113714845
986.2346224999992,15.365500099025667,17.003487663995486
986.2446224999992,15.40028271311894,16.436659878771763
986.2546224999992,15.469847941305488,16.436659878771763
986.2646224999992,15.469847941305488,16.153245986159902
986.2746224999992,15.330717484932393,16.294952932465833
986.2846224999992,15.365500099025667,16.64922029823066
986.2946224999992,15.469847941305488,16.294952932465833
986.3046224999991,15.40028271311894,16.082392513006937
986.3146224999991,15.504630555398762,15.798978620395076
986.3246224999991,15.504630555398762,15.940685566701006
986.3346224999991,15.365500099025667,16.01153903985397
986.3446224999992,15.40028271311894,16.153245986159902
986.3546224999992,15.330717484932393,15.869832093548041
986.3646224999992,15.504630555398762,15.869832093548041
986.3746224999992,15.435065327212214,15.44471125463025
986.3846224999992,15.40028271311894,15.798978620395076
986.3946224999992,15.435065327212214,15.161297362018388
986.4046224999992,15.365500099025667,15.232150835171353
986.4146224999992,15.365500099025667,15.44471125463025
986.4246224999991,15.469847941305488,15.515564727783214
986.4346224999991,15.504630555398762,15.373857781477284
986.4446224999991,15.57419578358531,15.161297362018388
986.4546224999991,15.469847941305488,15.44471125463025
986.4646224999992,15.469847941305488,15.44471125463025
986.4746224999992,15.469847941305488,15.657271674089145
986.4846224999992,15.608978397678584,15.657271674089145
986.4946224999992,15.539413169492036,15.232150835171353
986.5046224999992,15.57419578358531,15.090443888865423
986.5146224999992,15.57419578358531,15.232150835171353
986.5246224999992,15.57419578358531,15.161297362018388
986.5346224999992,15.539413169492036,14.877883469406527
986.5446224999992,15.608978397678584,15.019590415712457
986.5546224999991,15.504630555398762,14.948736942559492
986.5646224999991,15.57419578358531,14.736176523100596
986.5746224999991,15.539413169492036,14.736176523100596
986.5846224999991,15.57419578358531,14.594469576794665
986.5946224999992,15.504630555398762,14.736176523100596
986.6046224999992,15.539413169492036,14.948736942559492
986.6146224999992,15.539413169492036,15.019590415712457
986.6246224999992,15.156804414466023,12.539718855358672
986.6346224999992,13.904630307108164,-8.57461614422499
986.6446224999992,11.53941254876554,-14.526307889074076
986.6546224999992,10.252455827314407,-14.101187050156284
986.6646224999992,8.408977280370891,-19.202637117169786
986.6746224999991,6.635063961613923,-21.044827419146884
986.6846224999991,5.556802924722433,-20.832266999687988
986.6946224999991,4.791585414670408,-20.407146160770196
986.7046224999991,4.339411431457847,-22.46189688220619
986.7146224999992,4.061150518711656,-22.957871194276947
986.7246224999992,4.061150518711656,-21.186534365452815
986.7346224999992,3.9915852905251086,-22.32018993590026
986.7446224999992,3.7828896059654653,-23.099578140582878
986.7546224999992,3.6785417636856437,-22.107629516441364
986.7646224999992,3.3654982368461788,-23.24128508688881
986.7746224999992,3.261150394566357,-22.887017721123982
986.7846224999992,3.261150394566357,-23.312138560041774
986.7946224999992,3.1568025522865355,-23.312138560041774
986.8046224999991,3.0872373240999877,-21.328241311758745
986.8146224999991,3.01767209591344,-25.437742754630733
986.8246224999991,3.052454710006714,-22.957871194276947
986.8346224999991,2.9133242536336184,-22.957871194276947
986.8446224999992,2.9481068677268922,-22.816164247971017
986.8546224999992,2.9133242536336184,-23.52469897950067
986.8646224999992,2.8437590254470706,-23.312138560041774
986.8746224999992,2.739411183167249,-21.895069096982468
986.8846224999992,2.774193797260523,-23.170431613735843
986.8946224999992,2.8089764113537967,-23.099578140582878
986.9046224999992,2.739411183167249,-22.532750355359155
986.9146224999992,2.739411183167249,-22.816164247971017
986.9246224999991,2.739411183167249,-22.249336462747294
986.9346224999991,2.6350633408874273,-23.6664059258066
986.9446224999991,2.669845954980701,-22.391043409053225
986.9546224999991,2.6002807267941535,-22.46189688220619
986.9646224999992,2.6002807267941535,-21.682508677523572
986.9746224999992,2.704628569073975,-22.532750355359155
986.9846224999992,2.6002807267941535,-21.186534365452815
986.9946224999992,2.6002807267941535,-21.25738783860578
987.0046224999992,2.5654981127008796,-20.265439214464266
