Time (s),Pressure (cmH2O),Flowrate (L/min)
361.54369389999874,0.9307152503170073,-0.9932945168577021
361.55369389999873,0.9307152503170073,-0.8515875705517715
361.5636938999988,0.9307152503170073,-1.0641479900106674
361.5736938999988,0.8959326362237334,-1.2767084094695633
361.58369389999876,0.9307152503170073,-1.4892688289284592
361.59369389999875,0.8611500221304595,-1.3475618826225286
361.60369389999875,0.8959326362237334,-1.4892688289284592
361.61369389999874,0.8959326362237334,-1.0641479900106674
361.6236938999988,0.7915847939439118,-0.9932945168577021
361.6336938999988,0.8263674080371857,-1.5601223020814246
361.64369389999877,0.7915847939439118,-2.1978035604581123
361.65369389999876,0.8611500221304595,3.1162069260142857
361.66369389999875,0.8263674080371857,-1.205854936316598
361.67369389999874,0.5481064952909946,-4.606821647658933
361.6836938999988,1.000280478503555,6.5171736373566205
361.6936938999988,0.7915847939439118,3.187060399167251
361.70369389999877,0.5133238811977208,-5.669623744953412
361.71369389999876,0.6524543375708163,-1.7018292483873552
361.72369389999875,1.000280478503555,6.942294476274412
361.73369389999874,0.7915847939439118,-0.3556132584810143
361.7436938999988,0.6524543375708163,-4.606821647658933
361.7536938999988,0.8263674080371857,3.683034711238008
361.76369389999877,1.6959327603690326,14.240202211029839
361.77369389999876,1.904628444928676,11.689477177523088
361.78369389999875,2.2524545858614147,12.893986221123498
361.79369389999874,2.8785416395403445,14.38190915733577
361.80369389999873,3.4350634650327265,16.93263419084252
361.8136938999988,3.9568026764318347,18.420557127054792
361.8236938999988,4.374194045551121,19.554212697502237
361.83369389999876,4.895933256950229,20.617014794796717
361.84369389999875,5.417672468349338,21.538109945785266
361.85369389999875,5.626368152908981,22.38835162362085
361.86369389999874,6.148107364308089,22.884325935691606
361.8736938999988,6.356803048867732,22.95517940884457
361.8836938999988,6.635063961613923,22.884325935691606
361.89369389999877,6.982890102546662,23.167739828303468
361.90369389999876,7.226368401199579,23.73456761352719
361.91369389999875,7.7133249985054135,23.87627455983312
361.92369389999874,7.817672840785235,24.230541925597947
361.9336938999988,8.095933753531426,24.868223183974635
361.9436938999988,8.478542508557439,25.293344022892427
361.95369389999877,8.687238193117082,26.00187875442208
361.96369389999876,8.895933877676725,26.497853066492837
361.97369389999875,9.035064334049821,26.568706539645802
361.98369389999874,9.417673089075834,26.072732227575045
361.9936938999988,9.556803545448929,25.789318334963184
362.0036938999988,9.730716615915298,26.639560012798768
362.01369389999877,9.939412300474942,27.277241271175455
362.02369389999876,10.148107985034585,27.06468085171656
362.03369389999875,10.356803669594228,28.4108968416229
362.04369389999874,10.704629810526967,28.26918989531697
362.05369389999873,10.878542880993336,28.26918989531697
362.0636938999988,10.878542880993336,27.98577600270511
362.0736938999988,11.226369021926075,27.773215583246213
362.08369389999876,11.261151636019349,27.844069056399178
362.09369389999875,11.504629934672266,28.26918989531697
362.10369389999875,11.643760391045362,27.844069056399178
362.11369389999874,11.782890847418457,27.48980169063435
362.1236938999988,11.922021303791553,27.34809474432842
362.1336938999988,11.887238689698279,27.914922529552143
362.14369389999877,12.061151760164648,27.98577600270511
362.15369389999876,12.200282216537744,26.497853066492837
362.16369389999875,12.269847444724292,27.773215583246213
362.17369389999874,12.513325743377209,27.702362110093247
362.1836938999988,12.513325743377209,27.48980169063435
362.1936938999988,12.61767358565703,27.418948217481386
362.20369389999877,12.722021427936852,26.92297390541063
362.21369389999876,12.930717112496495,27.20638779802249
362.22369389999875,12.930717112496495,27.20638779802249
362.23369389999874,12.96549972658977,27.277241271175455
362.2436938999988,13.06984756886959,27.702362110093247
362.2536938999988,13.139412797056139,28.26918989531697
362.26369389999877,13.24376063933596,26.710413485951733
362.27369389999876,13.24376063933596,26.497853066492837
362.28369389999875,13.348108481615782,27.277241271175455
362.29369389999874,13.452456323895603,26.92297390541063
362.30369389999873,13.522021552082151,26.710413485951733
362.3136938999988,13.591586780268699,26.072732227575045
362.3236938999988,13.69593462254852,26.426999593339872
362.33369389999876,13.765499850735068,26.356146120186907
362.34369389999875,13.800282464828342,26.14358570072801
362.35369389999875,13.904630307108164,25.931025281269115
362.36369389999874,13.800282464828342,26.356146120186907
362.3736938999988,14.008978149387985,26.214439173880976
362.3836938999988,13.939412921201438,27.20638779802249
362.39369389999877,13.904630307108164,26.28529264703394
362.40369389999876,14.04376076348126,25.71846486181022
362.41369389999875,14.078543377574533,25.576757915504288
362.42369389999874,14.078543377574533,24.79736971082167
362.4336938999988,14.078543377574533,25.293344022892427
362.4436938999988,13.904630307108164,25.931025281269115
362.45369389999877,14.04376076348126,25.789318334963184
362.46369389999876,14.182891219854355,24.65566276451574
362.47369389999875,14.252456448040903,24.51395581820981
362.48369389999874,14.287239062134176,25.08078360343353
362.4936938999988,14.182891219854355,24.9390766571276
362.5036938999988,14.391586904413998,24.79736971082167
362.51369389999877,14.356804290320724,24.65566276451574
362.52369389999876,14.287239062134176,24.9390766571276
362.53369389999875,14.32202167622745,24.301395398750913
362.54369389999874,14.461152132600546,24.159688452444982
362.55369389999873,14.461152132600546,24.301395398750913
362.5636938999988,14.461152132600546,24.159688452444982
362.5736938999988,14.461152132600546,23.096886355150502
362.58369389999876,14.391586904413998,23.947128032986086
362.59369389999875,14.49593474669382,23.522007194068294
362.60369389999875,14.530717360787094,23.73456761352719
362.61369389999874,14.530717360787094,23.380300247762364
362.6236938999988,14.49593474669382,22.95517940884457
362.6336938999988,14.600282588973641,23.59286066722126
362.64369389999877,14.600282588973641,22.95517940884457
362.65369389999876,14.66984781716019,23.3094467746094
362.66369389999875,14.739413045346737,22.884325935691606
362.67369389999874,14.77419565944001,22.884325935691606
362.6836938999988,14.77419565944001,22.104937731008988
362.6936938999988,14.66984781716019,22.317498150467884
362.70369389999877,14.704630431253463,22.24664467731492
362.71369389999876,14.808978273533285,22.24664467731492
362.72369389999875,14.704630431253463,22.24664467731492
362.73369389999874,14.808978273533285,22.81347246253864
362.7436938999988,14.808978273533285,22.459205096773815
362.7536938999988,14.843760887626559,21.821523838397127
362.76369389999877,14.843760887626559,21.963230784703057
362.77369389999876,14.94810872990638,21.821523838397127
362.78369389999875,14.913326115813106,21.60896341893823
362.79369389999874,14.913326115813106,21.32554952632637
362.80369389999873,14.913326115813106,21.679816892091196
362.8136938999988,14.808978273533285,21.254696053173404
362.8236938999988,14.94810872990638,22.104937731008988
362.83369389999876,15.017673958092928,21.821523838397127
362.84369389999875,14.94810872990638,21.538109945785266
362.85369389999875,14.913326115813106,21.4672564726323
362.86369389999874,14.878543501719832,21.60896341893823
362.8736938999988,14.982891343999654,21.75067036524416
362.8836938999988,14.913326115813106,21.396402999479335
362.89369389999877,14.913326115813106,21.32554952632637
362.90369389999876,14.982891343999654,21.18384258002044
362.91369389999875,14.913326115813106,20.758721741102647
362.92369389999874,14.982891343999654,20.333600902184855
362.9336938999988,14.94810872990638,20.54616132164375
362.9436938999988,14.982891343999654,20.40445437533782
362.95369389999877,15.017673958092928,20.475307848490786
362.96369389999876,15.017673958092928,20.12104048272596
362.97369389999875,15.052456572186202,20.687868267949682
362.98369389999874,15.12202180037275,20.12104048272596
362.9936938999988,15.087239186279476,19.766773116961133
363.0036938999988,15.12202180037275,19.908480063267064
363.01369389999877,15.052456572186202,19.97933353642003
363.02369389999876,15.087239186279476,20.12104048272596
363.03369389999875,15.052456572186202,19.625066170655202
363.04369389999874,15.087239186279476,19.766773116961133
363.05369389999873,15.12202180037275,19.19994533173741
363.0636938999988,15.087239186279476,19.8376265901141
363.0736938999988,15.191587028559297,19.908480063267064
363.08369389999876,15.12202180037275,19.695919643808168
363.09369389999875,15.191587028559297,19.34165227804334
363.10369389999875,15.087239186279476,18.987384912278515
363.11369389999874,15.087239186279476,18.91653143912555
363.1236938999988,15.226369642652571,18.562264073360723
363.1336938999988,15.295934870839119,18.845677965972584
363.14369389999877,15.226369642652571,18.77482449281962
363.15369389999876,15.191587028559297,18.77482449281962
363.16369389999875,15.330717484932393,18.27885018074886
363.17369389999874,15.191587028559297,18.27885018074886
363.1836938999988,15.261152256745845,18.349703653901827
363.1936938999988,15.226369642652571,17.782875868678104
363.20369389999877,15.365500099025667,18.207996707595896
363.21369389999876,15.330717484932393,18.349703653901827
363.22369389999875,15.295934870839119,17.995436288137
363.23369389999874,15.295934870839119,17.85372934183107
363.2436938999988,15.226369642652571,17.85372934183107
363.2536938999988,15.191587028559297,17.995436288137
363.26369389999877,15.295934870839119,18.066289761289966
363.27369389999876,15.295934870839119,17.924582814984035
363.28369389999875,15.330717484932393,17.286901556607347
363.29369389999874,15.330717484932393,17.216048083454382
363.30369389999873,15.435065327212214,16.79092724453659
363.3136938999988,15.365500099025667,17.07434113714845
363.3236938999988,15.40028271311894,16.720073771383625
363.33369389999876,15.261152256745845,16.436659878771763
363.34369389999875,15.330717484932393,16.578366825077694
363.35369389999875,15.435065327212214,16.64922029823066
363.36369389999874,15.435065327212214,17.216048083454382
363.3736938999988,15.504630555398762,16.861780717689555
363.3836938999988,15.504630555398762,16.578366825077694
363.39369389999877,15.504630555398762,16.01153903985397
363.40369389999876,15.504630555398762,15.940685566701006
363.41369389999875,15.365500099025667,16.224099459312868
363.42369389999874,15.40028271311894,15.940685566701006
363.4336938999988,15.504630555398762,15.869832093548041
363.4436938999988,15.504630555398762,16.224099459312868
363.45369389999877,15.504630555398762,16.365806405618798
363.46369389999876,15.539413169492036,15.657271674089145
363.47369389999875,15.539413169492036,15.657271674089145
363.48369389999874,15.469847941305488,15.657271674089145
363.4936938999988,15.504630555398762,15.58641820093618
363.5036938999988,15.40028271311894,15.44471125463025
363.51369389999877,15.435065327212214,15.58641820093618
363.52369389999876,15.469847941305488,15.869832093548041
363.53369389999875,15.365500099025667,15.515564727783214
363.54369389999874,15.504630555398762,15.515564727783214
363.55369389999873,15.469847941305488,15.373857781477284
363.5636938999988,15.469847941305488,15.515564727783214
363.5736938999988,15.469847941305488,15.44471125463025
363.58369389999876,15.40028271311894,15.657271674089145
363.59369389999875,15.504630555398762,15.515564727783214
363.60369389999875,15.57419578358531,15.58641820093618
363.61369389999874,15.57419578358531,15.515564727783214
363.6236938999988,15.539413169492036,15.232150835171353
363.6336938999988,15.57419578358531,15.232150835171353
363.64369389999877,15.57419578358531,15.019590415712457
363.65369389999876,15.57419578358531,15.019590415712457
363.66369389999875,15.57419578358531,15.090443888865423
363.67369389999874,15.608978397678584,15.161297362018388
363.6836938999988,15.608978397678584,15.373857781477284
363.6936938999988,15.608978397678584,15.232150835171353
363.70369389999877,15.608978397678584,15.161297362018388
363.71369389999876,15.608978397678584,14.948736942559492
363.72369389999875,15.57419578358531,15.303004308324319
363.73369389999874,15.608978397678584,14.736176523100596
363.7436938999988,15.608978397678584,14.452762630488735
363.7536938999988,15.087239186279476,9.98899382185192
363.76369389999877,13.208978025242686,-11.621315489802498
363.77369389999876,11.122021179646254,-14.030333577003319
363.78369389999875,9.695934001822025,-16.722765556816
363.79369389999874,7.782890226691961,-20.761413526535023
363.80369389999873,6.0089769079349935,-20.33629268761723
363.8136938999988,5.1394115556031466,-21.11568089229985
363.8236938999988,4.548107116017491,-19.27349059032275
363.83369389999876,4.165498360991478,-23.595552452653635
363.84369389999875,3.7828896059654653,-22.816164247971017
363.85369389999875,4.130715746898204,-21.54080173121764
363.86369389999874,3.852454834152013,-21.753362150676537
363.8736938999988,3.7481069918721914,-22.391043409053225
363.8836938999988,3.539411307312548,-23.099578140582878
363.89369389999877,3.3654982368461788,-21.895069096982468
363.90369389999876,3.261150394566357,-21.186534365452815
363.91369389999875,3.2263677804730833,-22.32018993590026
363.92369389999874,3.1568025522865355,-24.374940657336253
363.9336938999988,3.052454710006714,-22.46189688220619
363.9436938999988,2.9481068677268922,-23.6664059258066
363.95369389999877,2.9481068677268922,-21.469948258064676
363.96369389999876,2.9481068677268922,-22.674457301665086
363.97369389999875,2.9133242536336184,-22.0367760432884
363.98369389999874,2.9133242536336184,-21.044827419146884
363.9936938999988,2.8785416395403445,-21.39909478491171
364.0036938999988,2.8785416395403445,-22.532750355359155
364.01369389999877,2.739411183167249,-21.11568089229985
364.02369389999876,2.8437590254470706,-21.328241311758745
364.03369389999875,2.704628569073975,-22.249336462747294
364.04369389999874,2.669845954980701,-22.674457301665086
364.05369389999873,2.669845954980701,-21.469948258064676
364.0636938999988,2.739411183167249,-22.32018993590026
364.0736938999988,2.6350633408874273,-23.38299203319474
364.08369389999876,2.704628569073975,-21.753362150676537
364.09369389999875,2.6350633408874273,-21.54080173121764
364.10369389999875,2.6350633408874273,-22.0367760432884
364.11369389999874,2.669845954980701,-22.107629516441364
364.1236938999988,2.6350633408874273,-21.895069096982468
364.1336938999988,2.6002807267941535,-21.25738783860578
364.14369389999877,2.6002807267941535,-22.17848298959433
364.15369389999876,2.5307154986076057,-22.674457301665086
364.16369389999875,2.6002807267941535,-20.1945857413113
364.17369389999874,2.6002807267941535,-22.17848298959433
364.1836938999988,2.5307154986076057,-22.0367760432884
364.1936938999988,2.5307154986076057,-20.903120472840953
364.20369389999877,2.5307154986076057,-20.548853107076127
364.21369389999876,2.5307154986076057,-20.690560053382058
364.22369389999875,2.495932884514332,-19.486051009781647
364.23369389999874,2.495932884514332,-19.698611429240543
364.2436938999988,2.426367656327784,-21.044827419146884
364.2536938999988,2.426367656327784,-18.494102385640133
364.26369389999877,2.426367656327784,-20.1945857413113
364.27369389999876,2.426367656327784,-20.690560053382058
364.28369389999875,2.39158504223451,-19.415197536628682
364.29369389999874,2.426367656327784,-18.777516278251994
364.30369389999873,2.426367656327784,-18.777516278251994
364.3136938999988,2.3568024281412363,-18.21068849302827
364.3236938999988,2.3568024281412363,-20.47799963392316
364.33369389999876,2.2524545858614147,-20.05287879500537
364.34369389999875,2.2872371999546885,-17.998128073569376
364.35369389999875,2.217671971768141,-18.635809331946064
364.36369389999874,2.2524545858614147,-19.27349059032275
364.3736938999988,2.217671971768141,-17.856421127263445
364.3836938999988,2.217671971768141,-18.21068849302827
364.39369389999877,2.2524545858614147,-18.352395439334202
364.40369389999876,2.217671971768141,-18.06898154672234
364.41369389999875,2.148106743581593,-17.64386070780455
364.42369389999874,2.182889357674867,-17.856421127263445
364.4336938999988,2.217671971768141,-18.281541966181237
364.4436938999988,2.2524545858614147,-17.714714180957515
364.45369389999877,2.113324129488319,-16.29764471789821
364.46369389999876,2.182889357674867,-18.635809331946064
364.47369389999875,2.217671971768141,-17.00617944942786
364.48369389999874,2.217671971768141,-17.998128073569376
364.4936938999988,2.113324129488319,-15.163989147450764
364.5036938999988,2.148106743581593,-16.722765556816
364.51369389999877,2.148106743581593,-15.801670405827451
364.52369389999876,2.148106743581593,-16.014230825286347
364.53369389999875,2.148106743581593,-16.085084298439313
364.54369389999874,2.0089762872084975,-16.226791244745243
364.55369389999873,1.904628444928676,-16.226791244745243
364.5636938999988,1.904628444928676,-16.155937771592278
364.5736938999988,1.904628444928676,-15.589109986368555
364.58369389999876,1.904628444928676,-15.943377352133382
364.59369389999875,1.9394110590219498,-15.730816932674486
364.60369389999875,1.904628444928676,-15.093135674297798
364.61369389999874,1.869845830835402,-14.101187050156284
364.6236938999988,1.869845830835402,-15.093135674297798
364.6336938999988,1.8350632167421281,-14.738868308532972
364.64369389999877,1.8350632167421281,-14.880575254838902
364.65369389999876,1.904628444928676,-14.809721781685937
364.66369389999875,1.8002806026488543,-13.463505791779596
364.67369389999874,1.8350632167421281,-13.2509453723207
364.6836938999988,1.8350632167421281,-12.896678006555874
364.6936938999988,1.8002806026488543,-14.668014835380006
364.70369389999877,1.8350632167421281,-12.258996748179186
364.71369389999876,1.8002806026488543,-11.90472938241436
364.72369389999875,1.8002806026488543,-12.258996748179186
364.73369389999874,1.8002806026488543,-12.18814327502622
364.7436938999988,1.7307153744623065,-11.337901597190637
364.7536938999988,1.8002806026488543,-12.329850221332151
364.76369389999877,1.7307153744623065,-11.550462016649533
364.77369389999876,1.7654979885555804,-10.70022033881395
364.78369389999875,1.7654979885555804,-11.196194650884706
364.79369389999874,1.7307153744623065,-11.550462016649533
364.80369389999873,1.6959327603690326,-11.125341177731741
364.8136938999988,1.6611501462757587,-11.692168962955463
364.8236938999988,1.591584918089211,-10.275099499896157
364.83369389999876,1.591584918089211,-11.550462016649533
364.84369389999875,1.6959327603690326,-11.975582855567325
364.85369389999875,1.5220196899026632,-10.487659919355053
364.86369389999874,1.5220196899026632,-10.84192728511988
364.8736938999988,1.5220196899026632,-10.416806446202088
364.8836938999988,1.5220196899026632,-9.92083213413133
364.89369389999877,1.591584918089211,-10.062539080437261
364.90369389999876,1.5220196899026632,-9.63741824151947
364.91369389999875,1.4524544617161155,-9.495711295213539
364.92369389999874,1.4524544617161155,-9.424857822060574
364.9336938999988,1.5220196899026632,-9.92083213413133
364.9436938999988,1.4524544617161155,-9.849978660978365
364.95369389999877,1.4524544617161155,-8.43290919791906
364.96369389999876,1.3481066194362938,-7.936934885848302
364.97369389999875,1.4872370758093894,-8.999736983142782
364.98369389999874,1.3481066194362938,-9.354004348907608
364.9936938999988,1.3481066194362938,-8.787176563683886
365.0036938999988,1.3481066194362938,-8.57461614422499
365.01369389999877,1.3481066194362938,-7.582667520083476
365.02369389999876,1.3481066194362938,-8.43290919791906
365.03369389999875,1.31332400534302,-7.795227939542372
365.04369389999874,1.3481066194362938,-8.362055724766094
365.05369389999873,1.278541391249746,-8.007788359001268
365.0636938999988,1.2089761630631983,-6.874132788553823
365.0736938999988,1.2437587771564722,-7.228400154318649
365.08369389999876,1.2437587771564722,-7.228400154318649
365.09369389999875,1.2089761630631983,-7.157546681165684
365.10369389999875,1.2089761630631983,-7.37010710062458
365.11369389999874,1.0698457066901028,-7.299253627471614
365.1236938999988,1.0698457066901028,-6.874132788553823
365.1336938999988,1.2437587771564722,-6.803279315400857
365.14369389999877,1.1046283207833767,-6.3073050033301
365.15369389999876,1.2089761630631983,-5.386209852341551
365.16369389999875,1.1046283207833767,-6.236451530177135
365.17369389999874,1.2437587771564722,-5.882184164412308
365.1836938999988,1.31332400534302,-4.961089013423759
365.1936938999988,1.2089761630631983,-5.598770271800447
365.20369389999877,1.2089761630631983,-5.953037637565274
365.21369389999876,1.1741935489699244,-4.606821647658933
365.22369389999875,1.2437587771564722,-5.386209852341551
365.23369389999874,1.1394109348766506,-4.819382067117829
365.2436938999988,1.1046283207833767,-4.748528593964863
365.2536938999988,1.2089761630631983,-4.819382067117829
365.26369389999877,1.1046283207833767,-4.465114701353002
365.27369389999876,1.1046283207833767,-5.031942486576725
365.28369389999875,1.035063092596829,-5.386209852341551
365.29369389999874,1.0698457066901028,-3.8982869161292797
365.30369389999873,1.0698457066901028,-4.181700808741141
365.3136938999988,1.1046283207833767,-4.110847335588176
365.3236938999988,1.0698457066901028,-3.4023126040585225
365.33369389999876,1.035063092596829,-3.8274334429763144
365.34369389999875,1.000280478503555,-4.252554281894106
365.35369389999875,1.1046283207833767,-3.756579969823349
365.36369389999874,1.000280478503555,-2.4812174530699735
365.3736938999988,1.035063092596829,-2.4812174530699735
365.3836938999988,1.000280478503555,-3.1188987114466613
365.39369389999877,1.035063092596829,-3.1897521845996266
365.40369389999876,1.035063092596829,-2.339510506764043
365.41369389999875,1.000280478503555,-2.4812174530699735
365.42369389999874,1.035063092596829,-2.126950087305147
365.4336938999988,0.9307152503170073,-2.2686570336110776
365.4436938999988,0.8959326362237334,-2.4103639799170082
365.45369389999877,0.9307152503170073,-2.4103639799170082
365.46369389999876,1.000280478503555,-2.4812174530699735
365.47369389999875,0.9654978644102812,-2.1978035604581123
365.48369389999874,1.0698457066901028,-2.1978035604581123
365.4936938999988,0.9654978644102812,-2.126950087305147
365.5036938999988,1.035063092596829,-1.4892688289284592
365.51369389999877,1.1046283207833767,-1.205854936316598
365.52369389999876,1.000280478503555,-1.205854936316598
365.53369389999875,0.9654978644102812,-1.4892688289284592
365.54369389999874,0.9307152503170073,-1.7018292483873552
365.55369389999873,1.000280478503555,-1.5601223020814246
365.5636938999988,0.8959326362237334,-1.2767084094695633
365.5736938999988,0.8959326362237334,-0.9932945168577021
365.58369389999876,0.9307152503170073,-1.2767084094695633
365.59369389999875,0.8959326362237334,-1.205854936316598
365.60369389999875,0.9307152503170073,-0.7807340973988062
365.61369389999874,0.9307152503170073,-0.7807340973988062
365.6236938999988,0.8959326362237334,-1.2767084094695633
365.6336938999988,0.8959326362237334,-0.1430528390221184
365.64369389999877,0.7568021798506379,-2.8354848188348
365.65369389999876,0.8959326362237334,0.9906027314253265
365.66369389999875,0.8959326362237334,2.8327930334024245
365.67369389999874,0.8263674080371857,-3.3314591309055572
365.6836938999988,0.6524543375708163,-3.473166077211488
365.6936938999988,0.8611500221304595,6.233759744744759
365.70369389999877,0.6872369516640902,-1.205854936316598
365.71369389999876,0.40897603891789913,-5.669623744953412
365.72369389999875,0.6524543375708163,-1.205854936316598
365.73369389999874,0.8263674080371857,7.013147949427378
365.7436938999988,0.5133238811977208,-1.7018292483873552
365.7536938999988,0.8263674080371857,6.3046132178977246
365.76369389999877,1.6611501462757587,14.027641791570943
365.77369389999876,1.869845830835402,11.476916758064192
365.78369389999875,2.39158504223451,13.31910706004129
365.79369389999874,2.9481068677268922,15.161297362018388
365.80369389999873,3.7481069918721914,17.07434113714845
365.8136938999988,4.09593313280493,18.562264073360723
365.8236938999988,4.548107116017491,19.625066170655202
365.83369389999876,5.104628941509873,20.687868267949682
365.84369389999875,5.522020310629159,21.60896341893823
365.85369389999875,5.939411679748446,22.24664467731492
365.86369389999874,6.252455206587911,22.600912043079745
365.8736938999988,6.5654987334273756,22.67176551623271
365.8836938999988,6.774194417987019,23.026032881997537
365.89369389999877,7.122020558919758,23.096886355150502
365.90369389999876,7.261151015292853,24.01798150613905
365.91369389999875,7.574194542132318,24.584809291362774
365.92369389999874,7.922020683065057,24.372248871903878
365.9336938999988,8.061151139438152,25.009930130280566
365.9436938999988,8.548107736743987,25.435050969198358
365.95369389999877,8.722020807210356,26.072732227575045
365.96369389999876,8.965499105863273,26.214439173880976
365.97369389999875,9.139412176329643,26.497853066492837
365.98369389999874,9.452455703169107,26.852120432257664
365.9936938999988,9.626368773635477,26.993827378563594
366.0036938999988,9.695934001822025,27.914922529552143
366.01369389999877,10.148107985034585,27.418948217481386
366.02369389999876,10.391586283687502,27.135534324869525
366.03369389999875,10.565499354153872,28.056629475858074
366.04369389999874,10.704629810526967,27.20638779802249
366.05369389999873,10.948108109179884,26.639560012798768
366.0636938999988,11.052455951459706,27.418948217481386
366.0736938999988,11.191586407832801,27.418948217481386
366.08369389999876,11.36549947829917,27.34809474432842
366.09369389999875,11.574195162858814,26.568706539645802
366.10369389999875,11.643760391045362,27.702362110093247
366.11369389999874,11.608977776952088,27.20638779802249
366.1236938999988,11.922021303791553,27.560655163787317
366.1336938999988,12.095934374257922,27.06468085171656
366.14369389999877,12.200282216537744,27.06468085171656
366.15369389999876,12.16549960244447,27.844069056399178
366.16369389999875,12.374195287004113,27.631508636940282
366.17369389999874,12.478543129283935,27.277241271175455
366.1836938999988,12.652456199750304,27.06468085171656
366.1936938999988,12.722021427936852,27.20638779802249
366.20369389999877,12.826369270216674,27.135534324869525
366.21369389999876,12.826369270216674,27.702362110093247
366.22369389999875,12.96549972658977,27.48980169063435
366.23369389999874,13.06984756886959,26.639560012798768
366.2436938999988,13.104630182962865,27.418948217481386
366.2536938999988,13.278543253429234,27.48980169063435
366.26369389999877,13.348108481615782,27.06468085171656
366.27369389999876,13.348108481615782,26.993827378563594
366.28369389999875,13.452456323895603,26.072732227575045
366.29369389999874,13.522021552082151,26.639560012798768
366.30369389999873,13.556804166175425,26.497853066492837
366.3136938999988,13.626369394361973,26.14358570072801
366.3236938999988,13.661152008455247,26.426999593339872
366.33369389999876,13.730717236641794,26.214439173880976
366.34369389999875,13.765499850735068,26.426999593339872
366.35369389999875,13.86984769301489,26.426999593339872
366.36369389999874,13.974195535294712,26.28529264703394
366.3736938999988,13.904630307108164,25.505904442351323
366.3836938999988,13.86984769301489,25.71846486181022
366.39369389999877,14.008978149387985,25.71846486181022
366.40369389999876,14.008978149387985,25.86017180811615
366.41369389999875,13.939412921201438,25.647611388657253
366.42369389999874,13.974195535294712,25.151637076586496
366.4336938999988,14.113325991667807,25.364197496045392
366.4436938999988,14.113325991667807,25.08078360343353
366.45369389999877,14.356804290320724,24.301395398750913
366.46369389999876,14.287239062134176,24.726516237668704
366.47369389999875,14.217673833947629,24.79736971082167
366.48369389999874,14.287239062134176,24.726516237668704
366.4936938999988,14.32202167622745,24.79736971082167
366.5036938999988,14.356804290320724,24.51395581820981
366.51369389999877,14.461152132600546,24.443102345056843
366.52369389999876,14.391586904413998,24.584809291362774
366.53369389999875,14.287239062134176,24.230541925597947
366.54369389999874,14.391586904413998,23.45115372091533
366.55369389999873,14.391586904413998,23.663714140374225
366.5636938999988,14.356804290320724,23.522007194068294
366.5736938999988,14.49593474669382,23.663714140374225
366.58369389999876,14.530717360787094,23.805421086680155
366.59369389999875,14.49593474669382,23.663714140374225
366.60369389999875,14.49593474669382,23.522007194068294
366.61369389999874,14.49593474669382,23.026032881997537
366.6236938999988,14.49593474669382,23.522007194068294
366.6336938999988,14.565499974880368,23.45115372091533
366.64369389999877,14.565499974880368,23.167739828303468
366.65369389999876,14.49593474669382,22.67176551623271
366.66369389999875,14.565499974880368,22.67176551623271
366.67369389999874,14.565499974880368,22.81347246253864
366.6836938999988,14.530717360787094,22.67176551623271
366.6936938999988,14.66984781716019,22.67176551623271
366.70369389999877,14.635065203066915,22.317498150467884
366.71369389999876,14.635065203066915,22.600912043079745
366.72369389999875,14.739413045346737,22.24664467731492
366.73369389999874,14.66984781716019,22.24664467731492
366.7436938999988,14.77419565944001,21.892377311550092
366.7536938999988,14.739413045346737,22.175791204161953
366.76369389999877,14.77419565944001,22.24664467731492
366.77369389999876,14.878543501719832,22.034084257856023
366.78369389999875,14.77419565944001,21.679816892091196
366.79369389999874,14.913326115813106,21.963230784703057
366.80369389999873,14.94810872990638,22.104937731008988
366.8136938999988,14.843760887626559,21.60896341893823
366.8236938999988,14.913326115813106,21.254696053173404
366.83369389999876,14.982891343999654,21.4672564726323
366.84369389999875,14.913326115813106,21.32554952632637
366.85369389999875,14.913326115813106,21.60896341893823
366.86369389999874,14.913326115813106,21.18384258002044
366.8736938999988,14.913326115813106,21.112989106867474
366.8836938999988,14.982891343999654,21.04213563371451
366.89369389999877,14.913326115813106,20.617014794796717
366.90369389999876,14.94810872990638,20.617014794796717
366.91369389999875,14.94810872990638,20.333600902184855
366.92369389999874,15.12202180037275,20.900428687408578
366.9336938999988,15.052456572186202,20.617014794796717
366.9436938999988,15.087239186279476,20.333600902184855
366.95369389999877,15.156804414466023,20.191893955878925
366.96369389999876,15.087239186279476,20.12104048272596
366.97369389999875,15.12202180037275,19.8376265901141
366.98369389999874,15.12202180037275,19.766773116961133
366.9936938999988,15.12202180037275,19.695919643808168
367.0036938999988,15.12202180037275,19.129091858584445
367.01369389999877,15.12202180037275,18.91653143912555
367.02369389999876,15.156804414466023,19.129091858584445
367.03369389999875,15.12202180037275,19.129091858584445
367.04369389999874,15.156804414466023,18.845677965972584
367.05369389999873,15.226369642652571,19.129091858584445
367.0636938999988,15.087239186279476,19.129091858584445
367.0736938999988,15.12202180037275,19.270798804890376
367.08369389999876,15.12202180037275,19.19994533173741
367.09369389999875,15.191587028559297,18.845677965972584
367.10369389999875,15.191587028559297,19.270798804890376
367.11369389999874,15.156804414466023,19.19994533173741
367.1236938999988,15.261152256745845,18.349703653901827
367.1336938999988,15.226369642652571,18.703971019666653
367.14369389999877,15.226369642652571,18.77482449281962
367.15369389999876,15.226369642652571,18.77482449281962
367.16369389999875,15.226369642652571,18.703971019666653
367.17369389999874,15.226369642652571,18.207996707595896
367.1836938999988,15.156804414466023,18.207996707595896
