Time (s),Pressure (cmH2O),Flowrate (L/min)
218.69953419999973,9.939412300474942,30.607354509364825
218.70953419999972,10.113325370941311,30.465647563058894
218.7195341999997,10.356803669594228,29.61540588522331
218.72953419999973,10.600281968247145,30.111380197294068
218.73953419999972,10.774195038713515,30.040526724141102
218.74953419999972,10.878542880993336,29.119431573152553
218.75953419999973,11.052455951459706,29.544552412070345
218.76953419999973,11.226369021926075,30.182233670447033
218.77953419999972,11.330716864205897,29.47369893891738
218.78953419999974,11.504629934672266,29.898819777835172
218.79953419999973,11.71332561923191,30.040526724141102
218.80953419999972,11.748108233325183,30.39479408990593
218.81953419999974,12.026369146071374,29.827966304682207
218.82953419999973,12.061151760164648,29.898819777835172
218.83953419999972,12.200282216537744,30.323940616752964
218.84953419999974,12.408977901097387,29.402845465764415
218.85953419999973,12.408977901097387,29.544552412070345
218.86953419999972,12.513325743377209,28.69431073423476
218.87953419999974,12.652456199750304,29.898819777835172
218.88953419999973,12.652456199750304,29.402845465764415
218.89953419999972,12.7915866561234,29.402845465764415
218.9095341999997,12.861151884309947,29.686259358376276
218.91953419999973,12.895934498403221,28.481750314775866
218.92953419999972,12.96549972658977,28.977724626846623
218.9395341999997,13.06984756886959,28.623457261081796
218.94953419999973,13.208978025242686,28.12748294901104
218.95953419999972,13.313325867522508,28.977724626846623
218.9695341999997,13.348108481615782,28.26918989531697
218.97953419999973,13.348108481615782,27.631508636940282
218.98953419999972,13.487238937988877,28.12748294901104
218.99953419999972,13.626369394361973,27.773215583246213
219.00953419999973,13.591586780268699,28.12748294901104
219.01953419999973,13.661152008455247,27.702362110093247
219.02953419999972,13.661152008455247,27.34809474432842
219.03953419999974,13.730717236641794,27.06468085171656
219.04953419999973,13.800282464828342,26.639560012798768
219.05953419999972,13.86984769301489,27.06468085171656
219.06953419999974,13.904630307108164,27.06468085171656
219.07953419999973,13.974195535294712,26.356146120186907
219.08953419999972,13.974195535294712,26.639560012798768
219.09953419999974,13.904630307108164,25.71846486181022
219.10953419999973,14.008978149387985,25.647611388657253
219.11953419999972,14.182891219854355,26.14358570072801
219.12953419999974,14.113325991667807,25.364197496045392
219.13953419999973,14.217673833947629,25.009930130280566
219.14953419999972,14.217673833947629,24.443102345056843
219.1595341999997,14.217673833947629,25.009930130280566
219.16953419999973,14.217673833947629,25.151637076586496
219.17953419999972,14.356804290320724,25.576757915504288
219.1895341999997,14.252456448040903,25.151637076586496
219.19953419999973,14.391586904413998,24.79736971082167
219.20953419999972,14.461152132600546,24.726516237668704
219.2195341999997,14.391586904413998,23.663714140374225
219.22953419999973,14.49593474669382,23.45115372091533
219.23953419999972,14.49593474669382,23.73456761352719
219.24953419999972,14.530717360787094,24.159688452444982
219.25953419999973,14.530717360787094,23.663714140374225
219.26953419999973,14.600282588973641,23.167739828303468
219.27953419999972,14.66984781716019,24.159688452444982
219.28953419999974,14.600282588973641,23.73456761352719
219.29953419999973,14.49593474669382,23.73456761352719
219.30953419999972,14.739413045346737,23.522007194068294
219.31953419999974,14.66984781716019,23.380300247762364
219.32953419999973,14.635065203066915,22.81347246253864
219.33953419999972,14.704630431253463,22.38835162362085
219.34953419999974,14.77419565944001,22.24664467731492
219.35953419999973,14.66984781716019,21.892377311550092
219.36953419999972,14.635065203066915,21.821523838397127
219.37953419999974,14.808978273533285,22.175791204161953
219.38953419999973,14.704630431253463,21.4672564726323
219.39953419999972,14.66984781716019,21.821523838397127
219.4095341999997,14.808978273533285,21.821523838397127
219.41953419999973,14.808978273533285,21.538109945785266
219.42953419999972,14.843760887626559,22.24664467731492
219.4395341999997,14.77419565944001,22.317498150467884
219.44953419999973,14.878543501719832,21.892377311550092
219.45953419999972,14.878543501719832,21.4672564726323
219.4695341999997,15.017673958092928,21.396402999479335
219.47953419999973,14.913326115813106,20.900428687408578
219.48953419999972,15.017673958092928,21.538109945785266
219.49953419999972,15.017673958092928,21.396402999479335
219.50953419999973,14.94810872990638,20.475307848490786
219.51953419999973,14.982891343999654,21.254696053173404
219.52953419999972,14.94810872990638,20.54616132164375
219.53953419999974,15.12202180037275,20.687868267949682
219.54953419999973,15.12202180037275,20.333600902184855
219.55953419999972,15.156804414466023,20.40445437533782
219.56953419999974,15.12202180037275,20.40445437533782
219.57953419999973,15.12202180037275,20.050187009572994
219.58953419999972,15.087239186279476,19.908480063267064
219.59953419999974,15.12202180037275,20.191893955878925
219.60953419999973,15.156804414466023,19.554212697502237
219.61953419999972,15.226369642652571,19.34165227804334
219.62953419999974,15.12202180037275,19.270798804890376
219.63953419999973,15.226369642652571,19.48335922434927
219.64953419999972,15.156804414466023,19.412505751196306
219.6595341999997,15.261152256745845,19.270798804890376
219.66953419999973,15.226369642652571,18.987384912278515
219.67953419999972,15.330717484932393,18.633117546513688
219.6895341999997,15.330717484932393,18.633117546513688
219.69953419999973,15.156804414466023,18.491410600207757
219.70953419999972,15.226369642652571,17.995436288137
219.7195341999997,15.365500099025667,18.066289761289966
219.72953419999973,15.330717484932393,18.207996707595896
219.73953419999972,15.330717484932393,18.420557127054792
219.74953419999972,15.226369642652571,17.995436288137
219.75953419999973,15.295934870839119,17.995436288137
219.76953419999973,15.295934870839119,17.641168922372174
219.77953419999972,15.295934870839119,17.782875868678104
219.78953419999974,15.365500099025667,17.428608502913278
219.79953419999973,15.330717484932393,16.861780717689555
219.80953419999972,15.261152256745845,16.578366825077694
219.81953419999974,15.330717484932393,16.436659878771763
219.82953419999973,15.365500099025667,16.436659878771763
219.83953419999972,15.469847941305488,16.365806405618798
219.84953419999974,15.435065327212214,16.082392513006937
219.85953419999973,15.40028271311894,16.01153903985397
219.86953419999972,15.539413169492036,16.224099459312868
219.87953419999974,15.435065327212214,15.869832093548041
219.88953419999973,15.469847941305488,16.01153903985397
219.89953419999972,15.504630555398762,16.224099459312868
219.9095341999997,15.504630555398762,16.436659878771763
219.91953419999973,15.504630555398762,16.294952932465833
219.92953419999972,15.539413169492036,16.082392513006937
219.9395341999997,15.504630555398762,16.082392513006937
219.94953419999973,15.504630555398762,16.01153903985397
219.95953419999972,15.539413169492036,16.153245986159902
219.9695341999997,15.539413169492036,15.657271674089145
219.97953419999973,15.504630555398762,15.657271674089145
219.98953419999972,15.608978397678584,15.72812514724211
219.99953419999972,15.504630555398762,15.373857781477284
220.00953419999973,15.608978397678584,15.44471125463025
220.01953419999973,15.608978397678584,15.303004308324319
220.02953419999972,15.643761011771858,15.58641820093618
220.03953419999974,15.643761011771858,15.44471125463025
220.04953419999973,15.643761011771858,15.58641820093618
220.05953419999972,15.713326239958405,15.58641820093618
220.06953419999974,15.678543625865132,15.657271674089145
220.07953419999973,15.713326239958405,15.515564727783214
220.08953419999972,15.608978397678584,14.948736942559492
220.09953419999974,15.643761011771858,15.090443888865423
220.10953419999973,15.608978397678584,15.090443888865423
220.11953419999972,15.643761011771858,14.807029996253561
220.12953419999974,15.643761011771858,15.232150835171353
220.13953419999973,15.713326239958405,15.019590415712457
220.14953419999972,15.713326239958405,14.948736942559492
220.1595341999997,15.74810885405168,15.161297362018388
220.16953419999973,15.643761011771858,14.948736942559492
220.17953419999972,15.643761011771858,15.019590415712457
220.1895341999997,15.608978397678584,14.807029996253561
220.19953419999973,15.643761011771858,14.736176523100596
220.20953419999972,15.643761011771858,14.594469576794665
220.2195341999997,15.678543625865132,14.452762630488735
220.22953419999973,15.643761011771858,14.66532304994763
220.23953419999972,15.643761011771858,14.311055684182804
220.24953419999972,15.643761011771858,14.311055684182804
220.25953419999973,15.608978397678584,14.169348737876874
220.26953419999973,15.643761011771858,14.5236161036417
220.27953419999972,15.608978397678584,14.311055684182804
220.28953419999974,15.643761011771858,14.240202211029839
220.29953419999973,15.643761011771858,14.452762630488735
220.30953419999972,15.504630555398762,14.311055684182804
220.31953419999974,15.643761011771858,14.38190915733577
220.32953419999973,15.643761011771858,14.594469576794665
220.33953419999972,15.643761011771858,14.5236161036417
220.34953419999974,15.643761011771858,14.452762630488735
220.35953419999973,15.643761011771858,14.452762630488735
220.36953419999972,15.643761011771858,14.027641791570943
220.37953419999974,15.713326239958405,14.098495264723908
220.38953419999973,15.643761011771858,14.311055684182804
220.39953419999972,15.643761011771858,14.311055684182804
220.4095341999997,15.643761011771858,14.027641791570943
220.41953419999973,15.643761011771858,14.169348737876874
220.42953419999972,15.365500099025667,11.406063284911227
220.4395341999997,14.600282588973641,-10.84192728511988
220.44953419999973,12.095934374257922,-16.510205137357104
220.45953419999972,9.904629686381668,-20.690560053382058
220.4695341999997,8.687238193117082,-25.437742754630733
220.47953419999973,7.226368401199579,-27.209079583454866
220.48953419999972,6.42636827705428,-24.658354549948115
220.49953419999972,5.661150767002255,-25.366889281477768
220.50953419999973,5.104628941509873,-25.5085962277837
220.51953419999973,4.617672344204038,-26.642251798231143
220.52953419999972,4.339411431457847,-27.846760841831554
220.53953419999974,4.165498360991478,-28.20102820759638
220.54953419999973,3.9915852905251086,-28.555295573361207
220.55953419999972,3.922020062338561,-26.99651916399597
220.56953419999974,4.130715746898204,-29.192976831737894
220.57953419999973,3.9568026764318347,-28.767855992820103
220.58953419999972,3.887237448245287,-25.296035808324802
220.59953419999974,3.7481069918721914,-28.909562939126033
220.60953419999973,3.7133243777789176,-30.18492545587941
220.61953419999972,3.64375914959237,-29.26383030489086
220.62953419999974,3.539411307312548,-28.555295573361207
220.63953419999973,3.4350634650327265,-27.563346949219692
220.64953419999972,3.539411307312548,-24.091526764724392
220.6595341999997,3.4698460791260004,-26.004570539854456
220.66953419999973,3.4350634650327265,-26.429691378772247
220.67953419999972,3.3654982368461788,-25.862863593548525
220.6895341999997,3.3654982368461788,-26.925665690843005
220.69953419999973,3.261150394566357,-26.99651916399597
220.70953419999972,3.261150394566357,-26.358837905619282
220.7195341999997,3.1915851663798094,-27.067372637148935
220.72953419999973,3.1915851663798094,-27.209079583454866
220.73953419999972,3.052454710006714,-25.93371706670149
220.74953419999972,2.982889481820166,-26.004570539854456
220.75953419999973,2.9133242536336184,-25.437742754630733
220.76953419999973,3.052454710006714,-23.94981981841846
220.77953419999972,2.982889481820166,-24.58750107679515
220.78953419999974,2.9481068677268922,-25.437742754630733
220.79953419999973,2.9481068677268922,-26.146277486160386
220.80953419999972,2.9133242536336184,-25.083475388865907
220.81953419999974,2.9481068677268922,-25.65030317408963
220.82953419999973,2.9481068677268922,-25.65030317408963
220.83953419999972,2.9133242536336184,-23.6664059258066
220.84953419999974,2.8785416395403445,-23.80811287211253
220.85953419999973,2.739411183167249,-22.60360382851212
220.86953419999972,2.8089764113537967,-24.091526764724392
220.87953419999974,2.739411183167249,-24.658354549948115
220.88953419999973,2.774193797260523,-24.58750107679515
220.89953419999972,2.704628569073975,-23.6664059258066
220.9095341999997,2.8089764113537967,-24.233233711030323
220.91953419999973,2.739411183167249,-24.304087184183288
220.92953419999972,2.704628569073975,-24.941768442559976
220.9395341999997,2.774193797260523,-23.170431613735843
220.94953419999973,2.739411183167249,-22.249336462747294
220.95953419999972,2.774193797260523,-22.674457301665086
220.9695341999997,2.6350633408874273,-22.532750355359155
220.97953419999973,2.6350633408874273,-21.753362150676537
220.98953419999972,2.704628569073975,-22.816164247971017
220.99953419999972,2.6350633408874273,-24.374940657336253
221.00953419999973,2.6350633408874273,-22.249336462747294
221.01953419999973,2.6350633408874273,-21.895069096982468
221.02953419999972,2.6002807267941535,-20.548853107076127
221.03953419999974,2.6002807267941535,-21.328241311758745
221.04953419999973,2.6002807267941535,-20.761413526535023
221.05953419999972,2.6350633408874273,-19.840318375546474
221.06953419999974,2.6350633408874273,-20.690560053382058
221.07953419999973,2.6002807267941535,-20.407146160770196
221.08953419999972,2.5307154986076057,-21.824215623829502
221.09953419999974,2.5307154986076057,-21.469948258064676
221.10953419999973,2.5307154986076057,-19.344344063475717
221.11953419999972,2.426367656327784,-19.627757956087578
221.12953419999974,2.426367656327784,-20.123732268158335
221.13953419999973,2.3568024281412363,-20.407146160770196
221.14953419999972,2.3568024281412363,-19.27349059032275
221.1595341999997,2.2524545858614147,-19.344344063475717
221.16953419999973,2.2524545858614147,-18.99007669771089
221.17953419999972,2.217671971768141,-18.281541966181237
221.1895341999997,2.217671971768141,-19.415197536628682
221.19953419999973,2.148106743581593,-18.139835019875306
221.20953419999972,2.113324129488319,-17.998128073569376
221.2195341999997,2.148106743581593,-17.998128073569376
221.22953419999973,2.0785415153950453,-17.856421127263445
221.23953419999972,2.0785415153950453,-17.714714180957515
221.24953419999972,2.182889357674867,-16.58105861051007
221.25953419999973,2.217671971768141,-17.360446815192688
221.26953419999973,2.217671971768141,-17.00617944942786
221.27953419999972,2.148106743581593,-16.58105861051007
221.28953419999974,2.148106743581593,-16.651912083663035
221.29953419999973,2.148106743581593,-15.730816932674486
221.30953419999972,2.113324129488319,-17.00617944942786
221.31953419999974,2.0437589013017714,-15.51825651321559
221.32953419999973,2.0785415153950453,-15.022282201144833
221.33953419999972,2.0785415153950453,-15.234842620603729
221.34953419999974,1.904628444928676,-15.234842620603729
221.35953419999973,1.869845830835402,-14.880575254838902
221.36953419999972,1.904628444928676,-13.959480103850353
221.37953419999974,1.869845830835402,-14.668014835380006
221.38953419999973,1.869845830835402,-13.888626630697388
221.39953419999972,1.8350632167421281,-12.967531479708839
221.4095341999997,1.8350632167421281,-13.038384952861804
221.41953419999973,1.7307153744623065,-13.038384952861804
221.42953419999972,1.6611501462757587,-13.534359264932561
221.4395341999997,1.6959327603690326,-12.754971060249943
221.44953419999973,1.7307153744623065,-12.613264113944012
221.45953419999972,1.7654979885555804,-11.692168962955463
221.4695341999997,1.591584918089211,-12.258996748179186
221.47953419999973,1.6959327603690326,-11.125341177731741
221.48953419999972,1.591584918089211,-11.125341177731741
221.49953419999972,1.556802303995937,-11.479608543496568
221.50953419999973,1.591584918089211,-10.487659919355053
221.51953419999973,1.556802303995937,-10.345952973049123
221.52953419999972,1.5220196899026632,-11.267048124037672
221.53953419999974,1.5220196899026632,-10.70022033881395
221.54953419999973,1.556802303995937,-10.487659919355053
221.55953419999972,1.3828892335295677,-10.416806446202088
221.56953419999974,1.3481066194362938,-10.204246026743192
221.57953419999973,1.3828892335295677,-9.7791251878254
221.58953419999972,1.3481066194362938,-9.708271714672435
221.59953419999974,1.3828892335295677,-9.283150875754643
221.60953419999973,1.3481066194362938,-9.283150875754643
221.61953419999972,1.3481066194362938,-9.141443929448712
221.62953419999974,1.3481066194362938,-8.928883509989817
221.63953419999973,1.31332400534302,-8.645469617377955
221.64953419999972,1.31332400534302,-8.57461614422499
221.6595341999997,1.3481066194362938,-8.291202251613129
221.66953419999973,1.3481066194362938,-7.795227939542372
221.67953419999972,1.278541391249746,-7.653520993236441
221.6895341999997,1.2437587771564722,-8.078641832154233
221.69953419999973,1.31332400534302,-7.582667520083476
221.70953419999972,1.2437587771564722,-7.582667520083476
221.7195341999997,1.2089761630631983,-7.440960573777545
221.72953419999973,1.1046283207833767,-6.944986261706788
221.73953419999972,1.2089761630631983,-7.0866932080127185
221.74953419999972,1.2089761630631983,-6.590718895941961
221.75953419999973,1.1741935489699244,-6.519865422788996
221.76953419999973,1.2089761630631983,-6.590718895941961
221.77953419999972,1.2089761630631983,-6.1655980570241695
221.78953419999974,1.2089761630631983,-5.527916798647482
221.79953419999973,1.2089761630631983,-5.315356379188586
221.80953419999972,1.2089761630631983,-5.386209852341551
221.81953419999974,1.1046283207833767,-5.031942486576725
221.82953419999973,1.1046283207833767,-4.890235540270794
221.83953419999972,1.1394109348766506,-5.031942486576725
221.84953419999974,1.1046283207833767,-4.819382067117829
221.85953419999973,1.1046283207833767,-4.606821647658933
221.86953419999972,1.2089761630631983,-4.394261228200037
221.87953419999974,1.000280478503555,-4.110847335588176
221.88953419999973,0.8959326362237334,-3.3314591309055572
221.89953419999972,0.9307152503170073,-3.8274334429763144
221.9095341999997,0.9654978644102812,-3.8982869161292797
221.91953419999973,0.9307152503170073,-3.544019550364453
221.92953419999972,0.9307152503170073,-3.1188987114466613
221.9395341999997,0.8959326362237334,-3.260605657752592
221.94953419999973,0.9307152503170073,-3.1188987114466613
221.95953419999972,0.8959326362237334,-2.9063382919877654
221.9695341999997,0.8611500221304595,-2.6937778725288695
221.97953419999973,0.8959326362237334,-2.4103639799170082
221.98953419999972,0.8263674080371857,-2.9771917651407307
221.99953419999972,0.9307152503170073,-2.126950087305147
222.00953419999973,0.722019565757364,-4.677675120811898
222.01953419999973,0.7915847939439118,-2.2686570336110776
222.02953419999972,0.9307152503170073,1.0614562045782918
222.03953419999974,0.7915847939439118,-3.8982869161292797
222.04953419999973,0.5481064952909946,-4.3234077550470715
222.05953419999972,0.9307152503170073,5.17095764745028
222.06953419999974,0.722019565757364,-2.4103639799170082
222.07953419999973,0.6872369516640902,-4.252554281894106
222.08953419999972,1.000280478503555,6.3046132178977246
222.09953419999974,0.6872369516640902,-4.3234077550470715
222.10953419999973,0.6872369516640902,-4.110847335588176
222.11953419999972,0.7915847939439118,4.533276389073592
222.12953419999974,0.8959326362237334,-0.5681736779399102
222.13953419999973,0.5133238811977208,-4.890235540270794
222.14953419999972,0.6872369516640902,-1.0641479900106674
222.1595341999997,0.8959326362237334,6.871441003121447
222.16953419999973,0.5133238811977208,-5.811330691259343
222.17953419999972,0.6872369516640902,-2.9063382919877654
222.1895341999997,0.7915847939439118,1.0614562045782918
222.19953419999973,0.6524543375708163,-2.0560966141521817
222.20953419999972,0.722019565757364,-1.9852431409992164
222.2195341999997,0.7915847939439118,-1.4892688289284592
222.22953419999973,0.6872369516640902,-1.4892688289284592
222.23953419999972,0.6872369516640902,-1.2767084094695633
222.24953419999972,0.722019565757364,-1.2767084094695633
222.25953419999973,0.6872369516640902,-0.9932945168577021
222.26953419999973,0.5828891093842685,-0.7807340973988062
222.27953419999972,0.6524543375708163,-0.5681736779399102
222.28953419999974,0.5828891093842685,-0.0721993658691531
222.29953419999973,0.6176717234775424,0.9906027314253265
222.30953419999972,0.5133238811977208,0.9197492582723612
222.31953419999974,0.5828891093842685,1.0614562045782918
222.32953419999973,0.5481064952909946,1.9825513555668408
222.33953419999972,0.6872369516640902,2.4076721944846327
222.34953419999974,0.6176717234775424,2.6202326139435286
222.35953419999973,0.6524543375708163,2.90364650655539
222.36953419999972,0.6872369516640902,3.3287673454731816
222.37953419999974,0.6176717234775424,3.0453534528613204
222.38953419999973,0.6524543375708163,3.2579138723202163
222.39953419999972,0.6872369516640902,2.974499979708355
222.4095341999997,0.6872369516640902,2.974499979708355
222.41953419999973,0.6872369516640902,3.612181238085043
222.42953419999972,1.2437587771564722,12.327158435899776
222.4395341999997,1.4524544617161155,11.264356338605296
222.44953419999973,1.904628444928676,13.31910706004129
222.45953419999972,2.2524545858614147,15.161297362018388
222.4695341999997,2.739411183167249,18.13714323444293
222.47953419999973,3.295933008659631,19.625066170655202
222.48953419999972,3.64375914959237,21.18384258002044
222.49953419999972,4.09593313280493,22.742618989385676
222.50953419999973,4.548107116017491,23.663714140374225
222.51953419999973,4.965498485136777,24.584809291362774
222.52953419999972,5.382889854256064,25.151637076586496
222.53953419999974,5.661150767002255,24.868223183974635
222.54953419999973,5.97419429384172,25.22249054973946
222.55953419999972,6.252455206587911,25.435050969198358
222.56953419999974,6.704629189800471,26.214439173880976
222.57953419999973,7.05245533073321,26.072732227575045
222.58953419999972,7.365498857572675,27.914922529552143
222.59953419999974,7.608977156225592,28.198336422164004
222.60953419999973,7.817672840785235,27.98577600270511
222.61953419999972,8.165498981717974,28.481750314775866
222.62953419999974,8.513325122650713,29.048578099999588
222.63953419999973,8.722020807210356,29.686259358376276
222.64953419999972,8.93071649177,30.182233670447033
222.6595341999997,9.20897740451619,30.39479408990593
222.66953419999973,9.348107860889286,30.465647563058894
222.67953419999972,9.626368773635477,30.81991492882372
222.6895341999997,9.869847072288394,30.53650103621186
222.69953419999973,10.078542756848037,30.2530871436
222.70953419999972,10.217673213221133,30.323940616752964
222.7195341999997,10.46115151187405,30.465647563058894
222.72953419999973,10.600281968247145,30.39479408990593
222.73953419999972,10.669847196433693,30.040526724141102
222.74953419999972,10.948108109179884,30.96162187512965
222.75953419999973,11.052455951459706,30.53650103621186
222.76953419999973,11.226369021926075,30.53650103621186
222.77953419999972,11.435064706485718,30.111380197294068
222.78953419999974,11.574195162858814,29.402845465764415
222.79953419999973,11.782890847418457,29.33199199261145
222.80953419999972,11.922021303791553,29.119431573152553
222.81953419999974,11.817673461511731,29.544552412070345
222.82953419999973,12.061151760164648,29.47369893891738
222.83953419999972,12.200282216537744,28.906871153693658
222.84953419999974,12.408977901097387,29.402845465764415
222.85953419999973,12.408977901097387,28.906871153693658
222.86953419999972,12.61767358565703,29.402845465764415
222.87953419999974,12.652456199750304,29.402845465764415
222.88953419999973,12.722021427936852,30.2530871436
222.89953419999972,12.756804042030126,29.47369893891738
222.9095341999997,12.895934498403221,28.977724626846623
222.91953419999973,12.895934498403221,29.048578099999588
222.92953419999972,13.06984756886959,28.55260378792883
222.9395341999997,13.139412797056139,29.048578099999588
222.94953419999973,13.139412797056139,28.765164207387727
222.95953419999972,13.24376063933596,28.481750314775866
222.9695341999997,13.278543253429234,28.906871153693658
222.97953419999973,13.348108481615782,28.12748294901104
222.98953419999972,13.348108481615782,27.914922529552143
222.99953419999972,13.41767370980233,26.92297390541063
223.00953419999973,13.591586780268699,27.277241271175455
223.01953419999973,13.591586780268699,27.06468085171656
223.02953419999972,13.69593462254852,27.135534324869525
223.03953419999974,13.800282464828342,26.852120432257664
223.04953419999973,13.835065078921616,26.426999593339872
223.05953419999972,13.86984769301489,26.497853066492837
223.06953419999974,13.86984769301489,26.92297390541063
223.07953419999973,13.904630307108164,26.497853066492837
223.08953419999972,13.86984769301489,27.06468085171656
223.09953419999974,13.974195535294712,26.356146120186907
223.10953419999973,14.182891219854355,26.072732227575045
223.11953419999972,14.217673833947629,26.356146120186907
223.12953419999974,14.113325991667807,26.356146120186907
223.13953419999973,14.008978149387985,25.71846486181022
223.14953419999972,14.008978149387985,25.71846486181022
223.1595341999997,14.008978149387985,25.86017180811615
223.16953419999973,14.182891219854355,25.293344022892427
223.17953419999972,14.217673833947629,24.584809291362774
223.1895341999997,14.252456448040903,24.372248871903878
223.19953419999973,14.356804290320724,24.443102345056843
223.20953419999972,14.356804290320724,24.65566276451574
223.2195341999997,14.32202167622745,24.51395581820981
223.22953419999973,14.461152132600546,24.01798150613905
223.23953419999972,14.49593474669382,24.65566276451574
223.24953419999972,14.530717360787094,24.868223183974635
223.25953419999973,14.600282588973641,25.009930130280566
223.26953419999973,14.530717360787094,24.726516237668704
223.27953419999972,14.49593474669382,24.868223183974635
223.28953419999974,14.600282588973641,24.159688452444982
223.29953419999973,14.704630431253463,23.947128032986086
223.30953419999972,14.635065203066915,23.167739828303468
223.31953419999974,14.704630431253463,22.24664467731492
223.32953419999973,14.704630431253463,23.238593301456433
223.33953419999972,14.808978273533285,22.81347246253864
223.34953419999974,14.913326115813106,22.53005856992678
223.35953419999973,14.913326115813106,22.175791204161953
223.36953419999972,14.843760887626559,21.18384258002044
223.37953419999974,14.94810872990638,21.821523838397127
223.38953419999973,14.913326115813106,21.60896341893823
223.39953419999972,14.94810872990638,22.034084257856023
223.4095341999997,15.017673958092928,21.679816892091196
223.41953419999973,15.052456572186202,21.679816892091196
223.42953419999972,15.017673958092928,21.821523838397127
223.4395341999997,15.017673958092928,21.821523838397127
223.44953419999973,15.052456572186202,21.4672564726323
223.45953419999972,14.94810872990638,21.396402999479335
223.4695341999997,15.017673958092928,20.900428687408578
223.47953419999973,14.94810872990638,20.687868267949682
223.48953419999972,15.087239186279476,21.32554952632637
223.49953419999972,15.156804414466023,20.829575214255613
223.50953419999973,15.12202180037275,20.900428687408578
223.51953419999973,15.12202180037275,20.40445437533782
223.52953419999972,15.087239186279476,20.687868267949682
223.53953419999974,15.12202180037275,20.40445437533782
223.54953419999973,15.017673958092928,20.333600902184855
223.55953419999972,15.052456572186202,20.050187009572994
223.56953419999974,15.12202180037275,20.050187009572994
223.57953419999973,15.12202180037275,20.191893955878925
223.58953419999972,15.052456572186202,19.97933353642003
223.59953419999974,15.087239186279476,19.8376265901141
223.60953419999973,15.156804414466023,19.412505751196306
223.61953419999972,15.12202180037275,19.48335922434927
223.62953419999974,15.12202180037275,19.695919643808168
223.63953419999973,15.156804414466023,19.270798804890376
223.64953419999972,15.156804414466023,19.48335922434927
223.6595341999997,15.226369642652571,19.554212697502237
223.66953419999973,15.261152256745845,18.987384912278515
223.67953419999972,15.261152256745845,19.05823838543148
223.6895341999997,15.226369642652571,18.987384912278515
223.69953419999973,15.226369642652571,18.491410600207757
223.70953419999972,15.295934870839119,18.77482449281962
223.7195341999997,15.226369642652571,17.995436288137
223.72953419999973,15.226369642652571,17.924582814984035
223.73953419999972,15.330717484932393,18.066289761289966
223.74953419999972,15.435065327212214,18.562264073360723
223.75953419999973,15.261152256745845,18.066289761289966
223.76953419999973,15.156804414466023,17.71202239552514
223.77953419999972,15.261152256745845,17.145194610301417
223.78953419999974,15.435065327212214,17.07434113714845
223.79953419999973,15.330717484932393,17.286901556607347
223.80953419999972,15.226369642652571,17.499461976066243
223.81953419999974,15.330717484932393,17.357755029760312
223.82953419999973,15.365500099025667,16.861780717689555
223.83953419999972,15.40028271311894,16.861780717689555
223.84953419999974,15.365500099025667,16.861780717689555
223.85953419999973,15.435065327212214,16.436659878771763
223.86953419999972,15.539413169492036,16.224099459312868
223.87953419999974,15.435065327212214,15.72812514724211
223.88953419999973,15.539413169492036,16.153245986159902
223.89953419999972,15.539413169492036,15.72812514724211
223.9095341999997,15.57419578358531,16.153245986159902
223.91953419999973,15.608978397678584,16.436659878771763
223.92953419999972,15.608978397678584,16.365806405618798
223.9395341999997,15.608978397678584,16.365806405618798
223.94953419999973,15.608978397678584,16.224099459312868
223.95953419999972,15.643761011771858,16.153245986159902
223.9695341999997,15.608978397678584,16.082392513006937
223.97953419999973,15.504630555398762,15.44471125463025
223.98953419999972,15.608978397678584,15.44471125463025
223.99953419999972,15.539413169492036,15.58641820093618
224.00953419999973,15.57419578358531,15.44471125463025
224.01953419999973,15.539413169492036,15.44471125463025
224.02953419999972,15.57419578358531,15.515564727783214
224.03953419999974,15.469847941305488,15.161297362018388
224.04953419999973,15.504630555398762,15.019590415712457
224.05953419999972,15.643761011771858,14.736176523100596
224.06953419999974,15.608978397678584,14.877883469406527
224.07953419999973,15.504630555398762,14.736176523100596
224.08953419999972,15.469847941305488,15.161297362018388
224.09953419999974,15.504630555398762,14.736176523100596
224.10953419999973,15.539413169492036,15.019590415712457
224.11953419999972,15.608978397678584,14.807029996253561
224.12953419999974,15.539413169492036,15.161297362018388
224.13953419999973,15.608978397678584,15.090443888865423
224.14953419999972,15.539413169492036,14.807029996253561
224.1595341999997,15.608978397678584,14.877883469406527
224.16953419999973,15.539413169492036,14.807029996253561
224.17953419999972,15.713326239958405,14.807029996253561
224.1895341999997,15.608978397678584,14.877883469406527
224.19953419999973,15.713326239958405,14.807029996253561
224.20953419999972,15.643761011771858,14.594469576794665
224.2195341999997,15.713326239958405,14.66532304994763
224.22953419999973,15.713326239958405,14.736176523100596
224.23953419999972,15.643761011771858,14.5236161036417
224.24953419999972,15.678543625865132,14.736176523100596
224.25953419999973,15.643761011771858,14.594469576794665
224.26953419999973,15.74810885405168,14.66532304994763
224.27953419999972,15.678543625865132,14.5236161036417
224.28953419999974,15.608978397678584,14.38190915733577
224.29953419999973,15.539413169492036,14.38190915733577
224.30953419999972,15.608978397678584,14.38190915733577
224.31953419999974,15.504630555398762,14.311055684182804
224.32953419999973,15.608978397678584,14.38190915733577
224.33953419999972,15.608978397678584,14.594469576794665
224.34953419999974,15.643761011771858,14.66532304994763
224.35953419999973,15.608978397678584,14.594469576794665
